tipo_dado,metrica,valor,nc,epochs,seed
real,RMSE,1566.133535175082,55,150,858
real,MAPE,34.478673338890076,55,150,858
synthetic,R²,0.6374012231826782,55,150,858
synthetic,MAE,1030.7161865234375,55,150,858
synthetic,RMSE,1271.9831465078457,55,150,858
synthetic,MAPE,35.76804995536804,55,150,858
real+synthetic,R²,0.5127598643302917,55,150,858
real+synthetic,MAE,1193.4417724609375,55,150,858
real+synthetic,RMSE,1474.4829602270756,55,150,858
real+synthetic,MAPE,34.75140035152435,55,150,858
real,R²,0.649529218673706,55,200,858
real,MAE,1009.6424560546875,55,200,858
real,RMSE,1250.5300876028534,55,200,858
real,MAPE,33.76494646072388,55,200,858
synthetic,R²,0.6161344647407532,55,200,858
synthetic,MAE,1065.3209228515625,55,200,858
synthetic,RMSE,1308.7532712471057,55,200,858
synthetic,MAPE,35.87097227573395,55,200,858
real+synthetic,R²,0.4805571436882019,55,200,858
real+synthetic,MAE,1136.1982421875,55,200,858
real+synthetic,RMSE,1522.4292265980707,55,200,858
real+synthetic,MAPE,41.007545590400696,55,200,858
real,R²,0.5621344447135925,55,250,858
real,MAE,1067.0096435546875,55,250,858
real,RMSE,1397.7793549054873,55,250,858
real,MAPE,37.640199065208435,55,250,858
synthetic,R²,0.6295336484909058,55,250,858
synthetic,MAE,1056.454345703125,55,250,858
synthetic,RMSE,1285.7087053450327,55,250,858
synthetic,MAPE,32.26108253002167,55,250,858
real+synthetic,R²,0.5922435522079468,55,250,858
real+synthetic,MAE,1094.390869140625,55,250,858
real+synthetic,RMSE,1348.8654955183633,55,250,858
real+synthetic,MAPE,37.31565475463867,55,250,858
real,R²,0.11809271574020386,55,50,915
real,MAE,1421.4254150390625,55,50,915
real,RMSE,1983.7168396724367,55,50,915
real,MAPE,49.77734982967377,55,50,915
synthetic,R²,0.37521088123321533,55,50,915
synthetic,MAE,1181.8192138671875,55,50,915
synthetic,RMSE,1669.6865723841706,55,50,915
synthetic,MAPE,45.89288532733917,55,50,915
real+synthetic,R²,0.2556007504463196,55,50,915
real+synthetic,MAE,1382.1551513671875,55,50,915
real+synthetic,RMSE,1822.5152948603752,55,50,915
real+synthetic,MAPE,39.263248443603516,55,50,915
real,R²,0.40723496675491333,55,80,915
real,MAE,1219.2259521484375,55,80,915
real,RMSE,1626.3331454532924,55,80,915
real,MAPE,36.80931329727173,55,80,915
synthetic,R²,0.35261595249176025,55,80,915
synthetic,MAE,1278.333251953125,55,80,915
synthetic,RMSE,1699.6097346155675,55,80,915
synthetic,MAPE,40.08677005767822,55,80,915
real+synthetic,R²,0.24545884132385254,55,80,915
real+synthetic,MAE,1414.3548583984375,55,80,915
real+synthetic,RMSE,1834.8885524739642,55,80,915
real+synthetic,MAPE,37.47720122337341,55,80,915
real,R²,0.32907480001449585,55,100,915
real,MAE,1326.7769775390625,55,100,915
real,RMSE,1730.2357498329527,55,100,915
real,MAPE,43.60239803791046,55,100,915
synthetic,R²,0.5539997816085815,55,100,915
synthetic,MAE,1089.781982421875,55,100,915
synthetic,RMSE,1410.7035035754325,55,100,915
synthetic,MAPE,43.481433391571045,55,100,915
real+synthetic,R²,0.5862216353416443,55,100,915
real+synthetic,MAE,1073.5509033203125,55,100,915
real+synthetic,RMSE,1358.7892588624625,55,100,915
real+synthetic,MAPE,41.54520034790039,55,100,915
real,R²,0.6293850541114807,55,150,915
real,MAE,1037.1348876953125,55,150,915
real,RMSE,1285.9665625512976,55,150,915
real,MAPE,35.83260178565979,55,150,915
synthetic,R²,0.5915704965591431,55,150,915
synthetic,MAE,1078.19970703125,55,150,915
synthetic,RMSE,1349.9781942683371,55,150,915
synthetic,MAPE,40.456098318099976,55,150,915
real+synthetic,R²,0.26180148124694824,55,150,915
real+synthetic,MAE,1333.4923095703125,55,150,915
real+synthetic,RMSE,1814.9088131363515,55,150,915
real+synthetic,MAPE,36.22072637081146,55,150,915
real,R²,0.6492373943328857,55,200,915
real,MAE,1014.7249755859375,55,200,915
real,RMSE,1251.0505585307094,55,200,915
real,MAPE,33.135443925857544,55,200,915
synthetic,R²,0.6243059635162354,55,200,915
synthetic,MAE,1030.4586181640625,55,200,915
synthetic,RMSE,1294.7483828914403,55,200,915
synthetic,MAPE,37.11402416229248,55,200,915
real+synthetic,R²,0.6482851505279541,55,200,915
real+synthetic,MAE,1001.4389038085938,55,200,915
real+synthetic,RMSE,1252.7476302112889,55,200,915
real+synthetic,MAPE,34.4279021024704,55,200,915
real,R²,0.6347758173942566,55,250,915
real,MAE,1044.1602783203125,55,250,915
real,RMSE,1276.5798545331977,55,250,915
real,MAPE,29.900190234184265,55,250,915
synthetic,R²,0.5646410584449768,55,250,915
synthetic,MAE,1141.392333984375,55,250,915
synthetic,RMSE,1393.772712819418,55,250,915
synthetic,MAPE,33.439961075782776,55,250,915
real+synthetic,R²,0.5160382390022278,55,250,915
real+synthetic,MAE,1187.4779052734375,55,250,915
real+synthetic,RMSE,1469.5140353191596,55,250,915
real+synthetic,MAPE,42.025262117385864,55,250,915
real,R²,0.21580207347869873,55,50,973
real,MAE,1542.30322265625,55,50,973
real,RMSE,1870.6005720088936,55,50,973
real,MAPE,38.033440709114075,55,50,973
synthetic,R²,0.4988519549369812,55,50,973
synthetic,MAE,1084.4573974609375,55,50,973
synthetic,RMSE,1495.3788817553898,55,50,973
synthetic,MAPE,39.304402470588684,55,50,973
real+synthetic,R²,0.23210304975509644,55,50,973
real+synthetic,MAE,1472.4134521484375,55,50,973
real+synthetic,RMSE,1851.056522637815,55,50,973
real+synthetic,MAPE,36.9660884141922,55,50,973
real,R²,0.5745491981506348,55,80,973
real,MAE,1090.315673828125,55,80,973
real,RMSE,1377.8212420339585,55,80,973
real,MAPE,42.875584959983826,55,80,973
synthetic,R²,0.4569714665412903,55,80,973
synthetic,MAE,1255.9808349609375,55,80,973
synthetic,RMSE,1556.6090549653115,55,80,973
synthetic,MAPE,36.39901578426361,55,80,973
real+synthetic,R²,0.5969688892364502,55,80,973
real+synthetic,MAE,1098.4158935546875,55,80,973
real+synthetic,RMSE,1341.0269385810263,55,80,973
real+synthetic,MAPE,32.4221670627594,55,80,973
real,R²,0.6041184067726135,55,100,973
real,MAE,1072.5670166015625,55,100,973
real,RMSE,1329.0792865739802,55,100,973
real,MAPE,37.525126338005066,55,100,973
synthetic,R²,0.5735712051391602,55,100,973
synthetic,MAE,1118.487548828125,55,100,973
synthetic,RMSE,1379.4040379816206,55,100,973
synthetic,MAPE,38.46443295478821,55,100,973
real+synthetic,R²,-0.0629187822341919,55,100,973
real+synthetic,MAE,1694.453369140625,55,100,973
real+synthetic,RMSE,2177.8012994761484,55,100,973
real+synthetic,MAPE,46.51305973529816,55,100,973
real,R²,0.6478487849235535,55,150,973
real,MAE,1022.412353515625,55,150,973
real,RMSE,1253.524481212872,55,150,973
real,MAPE,31.811276078224182,55,150,973
synthetic,R²,0.5364985466003418,55,150,973
synthetic,MAE,1157.0040283203125,55,150,973
synthetic,RMSE,1438.1155203946587,55,150,973
synthetic,MAPE,42.17412769794464,55,150,973
real+synthetic,R²,0.6449140906333923,55,150,973
real+synthetic,MAE,1027.6627197265625,55,150,973
real+synthetic,RMSE,1258.7368668629674,55,150,973
real+synthetic,MAPE,31.366631388664246,55,150,973
real,R²,0.6082960367202759,55,200,973
real,MAE,1056.99853515625,55,200,973
real,RMSE,1322.0480324103205,55,200,973
real,MAPE,39.57888185977936,55,200,973
synthetic,R²,0.2606585621833801,55,200,973
synthetic,MAE,1291.4183349609375,55,200,973
synthetic,RMSE,1816.313230145065,55,200,973
synthetic,MAPE,35.05225479602814,55,200,973
real+synthetic,R²,0.637700080871582,55,200,973
real+synthetic,MAE,1040.720703125,55,200,973
real+synthetic,RMSE,1271.4590044511856,55,200,973
real+synthetic,MAPE,32.068756222724915,55,200,973
real,R²,0.6501702666282654,55,250,973
real,MAE,1011.8153686523438,55,250,973
real,RMSE,1249.385799102903,55,250,973
real,MAPE,33.12915563583374,55,250,973
synthetic,R²,-0.14963269233703613,55,250,973
synthetic,MAE,1533.2071533203125,55,250,973
synthetic,RMSE,2264.8934853542232,55,250,973
synthetic,MAPE,44.28204298019409,55,250,973
real+synthetic,R²,0.6408340930938721,55,250,973
real+synthetic,MAE,1028.4730224609375,55,250,973
real+synthetic,RMSE,1265.9476687446445,55,250,973
real+synthetic,MAPE,34.02723968029022,55,250,973
real,R²,0.3200089931488037,55,50,1032
real,MAE,1316.179443359375,55,50,1032
real,RMSE,1741.8863338346737,55,50,1032
real,MAPE,43.439945578575134,55,50,1032
synthetic,R²,0.40650469064712524,55,50,1032
synthetic,MAE,1312.8018798828125,55,50,1032
synthetic,RMSE,1627.3346306153508,55,50,1032
synthetic,MAPE,35.28265058994293,55,50,1032
real+synthetic,R²,0.5816137790679932,55,50,1032
real+synthetic,MAE,1110.3499755859375,55,50,1032
real+synthetic,RMSE,1366.3340093110469,55,50,1032
real+synthetic,MAPE,30.178302526474,55,50,1032
real,R²,0.43884044885635376,55,80,1032
real,MAE,1210.3983154296875,55,80,1032
real,RMSE,1582.382223105404,55,80,1032
real,MAPE,33.70397388935089,55,80,1032
synthetic,R²,0.3337785005569458,55,80,1032
synthetic,MAE,1398.230712890625,55,80,1032
synthetic,RMSE,1724.159940376762,55,80,1032
synthetic,MAPE,37.0404839515686,55,80,1032
real+synthetic,R²,0.3221566677093506,55,80,1032
real+synthetic,MAE,1128.908203125,55,80,1032
real+synthetic,RMSE,1739.1333330138893,55,80,1032
real+synthetic,MAPE,39.95068967342377,55,80,1032
real,R²,0.6384337544441223,55,100,1032
real,MAE,1001.7113647460938,55,100,1032
real,RMSE,1270.1709038550678,55,100,1032
real,MAPE,36.17576062679291,55,100,1032
synthetic,R²,0.5800041556358337,55,100,1032
synthetic,MAE,1038.9178466796875,55,100,1032
synthetic,RMSE,1368.9598697551364,55,100,1032
synthetic,MAPE,34.73062515258789,55,100,1032
real+synthetic,R²,0.19404512643814087,55,100,1032
real+synthetic,MAE,1458.73779296875,55,100,1032
real+synthetic,RMSE,1896.3722603961492,55,100,1032
real+synthetic,MAPE,39.775243401527405,55,100,1032
real,R²,0.524257242679596,55,150,1032
real,MAE,1104.731201171875,55,150,1032
real,RMSE,1456.9824123852698,55,150,1032
real,MAPE,38.522860407829285,55,150,1032
synthetic,R²,0.6253139972686768,55,150,1032
synthetic,MAE,1069.76806640625,55,150,1032
synthetic,RMSE,1293.0102474458583,55,150,1032
synthetic,MAPE,30.203533172607422,55,150,1032
real+synthetic,R²,-0.0535893440246582,55,150,1032
real+synthetic,MAE,1654.7314453125,55,150,1032
real+synthetic,RMSE,2168.2227745321743,55,150,1032
real+synthetic,MAPE,43.73312592506409,55,150,1032
real,R²,0.6328372359275818,55,200,1032
real,MAE,1036.6177978515625,55,200,1032
real,RMSE,1279.963378382366,55,200,1032
real,MAPE,32.92931914329529,55,200,1032
synthetic,R²,0.6022046208381653,55,200,1032
synthetic,MAE,1057.58203125,55,200,1032
synthetic,RMSE,1332.2879287151106,55,200,1032
synthetic,MAPE,40.15369117259979,55,200,1032
real+synthetic,R²,0.6299257874488831,55,200,1032
real+synthetic,MAE,1050.181884765625,55,200,1032
real+synthetic,RMSE,1285.0281125329516,55,200,1032
real+synthetic,MAPE,29.735669493675232,55,200,1032
real,R²,0.6242309808731079,55,250,1032
real,MAE,999.2361450195312,55,250,1032
real,RMSE,1294.8775521260688,55,250,1032
real,MAPE,35.69303750991821,55,250,1032
synthetic,R²,0.615178108215332,55,250,1032
synthetic,MAE,1072.43359375,55,250,1032
synthetic,RMSE,1310.3824823310176,55,250,1032
synthetic,MAPE,35.670849680900574,55,250,1032
real+synthetic,R²,-0.29194211959838867,55,250,1032
real+synthetic,MAE,1619.3846435546875,55,250,1032
real+synthetic,RMSE,2400.9866721829176,55,250,1032
real+synthetic,MAPE,43.16287338733673,55,250,1032
real,R²,0.44635236263275146,60,50,1092
real,MAE,1106.197509765625,60,50,1092
real,RMSE,1571.7553085642817,60,50,1092
real,MAPE,40.89528024196625,60,50,1092
synthetic,R²,0.5866447687149048,60,50,1092
synthetic,MAE,1123.300537109375,60,50,1092
synthetic,RMSE,1358.0943910494586,60,50,1092
synthetic,MAPE,29.424220323562622,60,50,1092
real+synthetic,R²,0.5275840163230896,60,50,1092
real+synthetic,MAE,1192.5462646484375,60,50,1092
real+synthetic,RMSE,1451.8792993909651,60,50,1092
real+synthetic,MAPE,41.316625475883484,60,50,1092
real,R²,0.5792942047119141,60,80,1092
real,MAE,1041.7449951171875,60,80,1092
real,RMSE,1370.116418411224,60,80,1092
real,MAPE,40.62085151672363,60,80,1092
synthetic,R²,0.02323704957962036,60,80,1092
synthetic,MAE,1585.7540283203125,60,80,1092
synthetic,RMSE,2087.674543601085,60,80,1092
synthetic,MAPE,40.57787358760834,60,80,1092
real+synthetic,R²,0.3943372964859009,60,80,1092
real+synthetic,MAE,1230.34716796875,60,80,1092
real+synthetic,RMSE,1643.9311877326252,60,80,1092
real+synthetic,MAPE,41.653043031692505,60,80,1092
real,R²,0.5920184254646301,60,100,1092
real,MAE,1101.664794921875,60,100,1092
real,RMSE,1349.2377940896854,60,100,1092
real,MAPE,34.49682295322418,60,100,1092
synthetic,R²,0.393670916557312,60,100,1092
synthetic,MAE,1330.202392578125,60,100,1092
synthetic,RMSE,1644.835326104106,60,100,1092
synthetic,MAPE,35.91974675655365,60,100,1092
real+synthetic,R²,0.13880795240402222,60,100,1092
real+synthetic,MAE,1478.9622802734375,60,100,1092
real+synthetic,RMSE,1960.2805283938317,60,100,1092
real+synthetic,MAPE,41.27746224403381,60,100,1092
real,R²,0.3238007426261902,60,150,1092
real,MAE,1246.54443359375,60,150,1092
real,RMSE,1737.023028056911,60,150,1092
real,MAPE,37.946146726608276,60,150,1092
synthetic,R²,0.4076535701751709,60,150,1092
synthetic,MAE,1306.35693359375,60,150,1092
synthetic,RMSE,1625.7588228270515,60,150,1092
synthetic,MAPE,37.872666120529175,60,150,1092
real+synthetic,R²,0.4278542995452881,60,150,1092
real+synthetic,MAE,1282.1761474609375,60,150,1092
real+synthetic,RMSE,1597.7967642976375,60,150,1092
real+synthetic,MAPE,35.43936610221863,60,150,1092
real,R²,0.6162558794021606,60,200,1092
real,MAE,1056.71630859375,60,200,1092
real,RMSE,1308.5462830943352,60,200,1092
real,MAPE,37.15377151966095,60,200,1092
synthetic,R²,0.5971052646636963,60,200,1092
synthetic,MAE,1020.5762939453125,60,200,1092
synthetic,RMSE,1340.7999944063245,60,200,1092
synthetic,MAPE,40.43955206871033,60,200,1092
real+synthetic,R²,0.31780529022216797,60,200,1092
real+synthetic,MAE,1382.155029296875,60,200,1092
real+synthetic,RMSE,1744.7065655863166,60,200,1092
real+synthetic,MAPE,35.937440395355225,60,200,1092
real,R²,0.5655117034912109,60,250,1092
real,MAE,1132.8814697265625,60,250,1092
real,RMSE,1392.378271160535,60,250,1092
real,MAPE,34.667736291885376,60,250,1092
synthetic,R²,0.3965311050415039,60,250,1092
synthetic,MAE,1309.6309814453125,60,250,1092
synthetic,RMSE,1640.951172338775,60,250,1092
synthetic,MAPE,36.8098258972168,60,250,1092
real+synthetic,R²,0.6212767958641052,60,250,1092
real+synthetic,MAE,981.1756591796875,60,250,1092
real+synthetic,RMSE,1299.957595462252,60,250,1092
real+synthetic,MAPE,37.21244037151337,60,250,1092
real,R²,0.4844701290130615,60,50,1153
real,MAE,1232.5626220703125,60,50,1153
real,RMSE,1516.684129936092,60,50,1153
real,MAPE,35.31177341938019,60,50,1153
synthetic,R²,-0.21003854274749756,60,50,1153
synthetic,MAE,1626.8165283203125,60,50,1153
synthetic,RMSE,2323.6345452759992,60,50,1153
synthetic,MAPE,47.09966778755188,60,50,1153
real+synthetic,R²,0.6355161666870117,60,50,1153
real+synthetic,MAE,1015.2706909179688,60,50,1153
real+synthetic,RMSE,1275.2853602233502,60,50,1153
real+synthetic,MAPE,34.06659662723541,60,50,1153
real,R²,0.07308107614517212,60,80,1153
real,MAE,1675.4591064453125,60,80,1153
real,RMSE,2033.7103407319341,60,80,1153
real,MAPE,40.00212550163269,60,80,1153
synthetic,R²,0.443220853805542,60,80,1153
synthetic,MAE,1266.691162109375,60,80,1153
synthetic,RMSE,1576.1941504776623,60,80,1153
synthetic,MAPE,35.21369993686676,60,80,1153
real+synthetic,R²,0.5402109622955322,60,80,1153
real+synthetic,MAE,1163.8348388671875,60,80,1153
real+synthetic,RMSE,1432.3447123510457,60,80,1153
real+synthetic,MAPE,36.93223595619202,60,80,1153
real,R²,0.42740172147750854,60,100,1153
real,MAE,1217.9598388671875,60,100,1153
real,RMSE,1598.4286033476753,60,100,1153
real,MAPE,33.23163986206055,60,100,1153
synthetic,R²,0.6160076856613159,60,100,1153
synthetic,MAE,1045.0625,60,100,1153
synthetic,RMSE,1308.9693942182148,60,100,1153
synthetic,MAPE,36.265188455581665,60,100,1153
real+synthetic,R²,0.6398591995239258,60,100,1153
real+synthetic,MAE,1007.58935546875,60,100,1153
real+synthetic,RMSE,1267.664683581585,60,100,1153
real+synthetic,MAPE,36.15254461765289,60,100,1153
real,R²,0.4599086046218872,60,150,1153
real,MAE,1250.5413818359375,60,150,1153
real,RMSE,1552.3936356478662,60,150,1153
real,MAPE,37.79952824115753,60,150,1153
synthetic,R²,0.648264467716217,60,150,1153
synthetic,MAE,1020.155517578125,60,150,1153
synthetic,RMSE,1252.7843988492193,60,150,1153
synthetic,MAPE,31.604719161987305,60,150,1153
real+synthetic,R²,0.38746386766433716,60,150,1153
real+synthetic,MAE,1315.0623779296875,60,150,1153
real+synthetic,RMSE,1653.2330446733758,60,150,1153
real+synthetic,MAPE,35.45217514038086,60,150,1153
real,R²,0.5860946178436279,60,200,1153
real,MAE,1096.826171875,60,200,1153
real,RMSE,1358.9978384824606,60,200,1153
real,MAPE,38.96108865737915,60,200,1153
synthetic,R²,0.605374813079834,60,200,1153
synthetic,MAE,1065.6163330078125,60,200,1153
synthetic,RMSE,1326.9684434831147,60,200,1153
synthetic,MAPE,38.99906873703003,60,200,1153
real+synthetic,R²,0.5994715690612793,60,200,1153
real+synthetic,MAE,1074.091552734375,60,200,1153
real+synthetic,RMSE,1336.856761212659,60,200,1153
real+synthetic,MAPE,39.007821679115295,60,200,1153
real,R²,0.6513124704360962,60,250,1153
real,MAE,1011.1260986328125,60,250,1153
real,RMSE,1247.3445794967804,60,250,1153
real,MAPE,32.513076066970825,60,250,1153
synthetic,R²,0.6380668878555298,60,250,1153
synthetic,MAE,1013.4276733398438,60,250,1153
synthetic,RMSE,1270.8150927652694,60,250,1153
synthetic,MAPE,36.252570152282715,60,250,1153
real+synthetic,R²,0.6361415982246399,60,250,1153
real+synthetic,MAE,1032.9302978515625,60,250,1153
real+synthetic,RMSE,1274.1906745067631,60,250,1153
real+synthetic,MAPE,35.06740927696228,60,250,1153
real,R²,0.6343139410018921,60,50,1215
real,MAE,1034.4300537109375,60,50,1215
real,RMSE,1277.3868345180329,60,50,1215
real,MAPE,32.15049207210541,60,50,1215
synthetic,R²,0.20232492685317993,60,50,1215
synthetic,MAE,1495.592529296875,60,50,1215
synthetic,RMSE,1886.6060797103353,60,50,1215
synthetic,MAPE,37.944093346595764,60,50,1215
real+synthetic,R²,0.015772998332977295,60,50,1215
real+synthetic,MAE,1683.9149169921875,60,50,1215
real+synthetic,RMSE,2095.6360609609674,60,50,1215
real+synthetic,MAPE,39.231738448143005,60,50,1215
real,R²,0.5676032304763794,60,80,1215
real,MAE,1064.686767578125,60,80,1215
real,RMSE,1389.0229929702389,60,80,1215
real,MAPE,42.95828640460968,60,80,1215
synthetic,R²,0.6309903860092163,60,80,1215
synthetic,MAE,1041.1544189453125,60,80,1215
synthetic,RMSE,1283.1784755052588,60,80,1215
synthetic,MAPE,35.33011972904205,60,80,1215
real+synthetic,R²,0.6466069221496582,60,80,1215
real+synthetic,MAE,996.951171875,60,80,1215
real+synthetic,RMSE,1255.7327542116595,60,80,1215
real+synthetic,MAPE,35.05585193634033,60,80,1215
real,R²,0.6282857656478882,60,100,1215
real,MAE,1030.438720703125,60,100,1215
real,RMSE,1287.8723248055298,60,100,1215
real,MAPE,36.326974630355835,60,100,1215
synthetic,R²,0.6444490551948547,60,100,1215
synthetic,MAE,1030.5032958984375,60,100,1215
synthetic,RMSE,1259.560786544262,60,100,1215
synthetic,MAPE,30.987507104873657,60,100,1215
real+synthetic,R²,0.5410398244857788,60,100,1215
real+synthetic,MAE,1170.636962890625,60,100,1215
real+synthetic,RMSE,1431.0529777055774,60,100,1215
real+synthetic,MAPE,43.27562749385834,60,100,1215
real,R²,0.5992559194564819,60,150,1215
real,MAE,1073.640380859375,60,150,1215
real,RMSE,1337.2166989684208,60,150,1215
real,MAPE,40.6480073928833,60,150,1215
synthetic,R²,0.5753039121627808,60,150,1215
synthetic,MAE,1107.0203857421875,60,150,1215
synthetic,RMSE,1376.5986615568097,60,150,1215
synthetic,MAPE,40.61812460422516,60,150,1215
real+synthetic,R²,0.06318575143814087,60,150,1215
real+synthetic,MAE,1398.07421875,60,150,1215
real+synthetic,RMSE,2044.5369891493772,60,150,1215
real+synthetic,MAPE,36.69719696044922,60,150,1215
real,R²,0.6502603888511658,60,200,1215
real,MAE,1012.712646484375,60,200,1215
real,RMSE,1249.224909694007,60,200,1215
real,MAPE,32.0272296667099,60,200,1215
synthetic,R²,0.630450963973999,60,200,1215
synthetic,MAE,1044.9107666015625,60,200,1215
synthetic,RMSE,1284.11598969875,60,200,1215
synthetic,MAPE,34.54698920249939,60,200,1215
real+synthetic,R²,0.6028685569763184,60,200,1215
real+synthetic,MAE,1007.8397216796875,60,200,1215
real+synthetic,RMSE,1331.175608250091,60,200,1215
real+synthetic,MAPE,37.447863817214966,60,200,1215
real,R²,0.5991968512535095,60,250,1215
real,MAE,1080.9815673828125,60,250,1215
real,RMSE,1337.3152208810009,60,250,1215
real,MAPE,38.129690289497375,60,250,1215
synthetic,R²,0.5220954418182373,60,250,1215
synthetic,MAE,1192.239501953125,60,250,1215
synthetic,RMSE,1460.2889268908395,60,250,1215
synthetic,MAPE,32.84730017185211,60,250,1215
real+synthetic,R²,0.6513819694519043,60,250,1215
real+synthetic,MAE,1000.3868408203125,60,250,1215
real+synthetic,RMSE,1247.2201589935917,60,250,1215
real+synthetic,MAPE,33.437204360961914,60,250,1215
real,R²,-1.8711433410644531,60,50,1278
real,MAE,2807.008056640625,60,50,1278
real,RMSE,3579.279815828877,60,50,1278
real,MAPE,59.16641354560852,60,50,1278
synthetic,R²,0.37577319145202637,60,50,1278
synthetic,MAE,1236.650146484375,60,50,1278
synthetic,RMSE,1668.9349897464551,60,50,1278
synthetic,MAPE,38.63847255706787,60,50,1278
real+synthetic,R²,-0.43258213996887207,60,50,1278
real+synthetic,MAE,2104.929443359375,60,50,1278
real+synthetic,RMSE,2528.296363166312,60,50,1278
real+synthetic,MAPE,50.331050157547,60,50,1278
real,R²,0.5470334887504578,60,80,1278
real,MAE,1183.3887939453125,60,80,1278
real,RMSE,1421.6781017515884,60,80,1278
real,MAPE,32.922834157943726,60,80,1278
synthetic,R²,0.5914396047592163,60,80,1278
synthetic,MAE,1109.795166015625,60,80,1278
synthetic,RMSE,1350.1945230225163,60,80,1278
synthetic,MAPE,31.412196159362793,60,80,1278
real+synthetic,R²,0.11617940664291382,60,80,1278
real+synthetic,MAE,1562.377685546875,60,80,1278
real+synthetic,RMSE,1985.8675685956503,60,80,1278
real+synthetic,MAPE,39.35101330280304,60,80,1278
real,R²,0.6130871772766113,60,100,1278
real,MAE,1071.26953125,60,100,1278
real,RMSE,1313.9376887813212,60,100,1278
real,MAPE,34.5606654882431,60,100,1278
synthetic,R²,0.6268187761306763,60,100,1278
synthetic,MAE,1054.3372802734375,60,100,1278
synthetic,RMSE,1290.4111263469483,60,100,1278
synthetic,MAPE,33.519840240478516,60,100,1278
real+synthetic,R²,0.4469943046569824,60,100,1278
real+synthetic,MAE,1171.3197021484375,60,100,1278
real+synthetic,RMSE,1570.8438814853625,60,100,1278
real+synthetic,MAPE,44.959235191345215,60,100,1278
real,R²,0.6202481985092163,60,150,1278
real,MAE,1038.312744140625,60,150,1278
real,RMSE,1301.7217444600055,60,150,1278
real,MAPE,38.66608142852783,60,150,1278
synthetic,R²,0.5915184617042542,60,150,1278
synthetic,MAE,1100.127685546875,60,150,1278
synthetic,RMSE,1350.0642577299793,60,150,1278
synthetic,MAPE,40.122342109680176,60,150,1278
real+synthetic,R²,0.6388031840324402,60,150,1278
real+synthetic,MAE,1016.8997802734375,60,150,1278
real+synthetic,RMSE,1269.5218095802845,60,150,1278
real+synthetic,MAPE,34.82130765914917,60,150,1278
real,R²,0.4630921483039856,60,200,1278
real,MAE,1077.4764404296875,60,200,1278
real,RMSE,1547.8116002924903,60,200,1278
real,MAPE,38.59251141548157,60,200,1278
synthetic,R²,0.622767448425293,60,200,1278
synthetic,MAE,1052.96533203125,60,200,1278
synthetic,RMSE,1297.39676853305,60,200,1278
synthetic,MAPE,36.955368518829346,60,200,1278
real+synthetic,R²,0.5447912812232971,60,200,1278
real+synthetic,MAE,1162.4052734375,60,200,1278
real+synthetic,RMSE,1425.1923992921097,60,200,1278
real+synthetic,MAPE,33.52471888065338,60,200,1278
real,R²,0.6224179267883301,60,250,1278
real,MAE,1053.7498779296875,60,250,1278
real,RMSE,1297.99759244769,60,250,1278
real,MAPE,35.31399965286255,60,250,1278
synthetic,R²,0.6097890138626099,60,250,1278
synthetic,MAE,1090.6204833984375,60,250,1278
synthetic,RMSE,1319.5259565465167,60,250,1278
synthetic,MAPE,29.480543732643127,60,250,1278
real+synthetic,R²,0.6278916001319885,60,250,1278
real+synthetic,MAE,1058.8250732421875,60,250,1278
real+synthetic,RMSE,1288.5549561427329,60,250,1278
real+synthetic,MAPE,30.394181609153748,60,250,1278
real,R²,0.4497835636138916,60,50,1342
real,MAE,1294.455078125,60,50,1342
real,RMSE,1566.8773085343983,60,50,1342
real,MAPE,37.13736534118652,60,50,1342
synthetic,R²,0.4227491617202759,60,50,1342
synthetic,MAE,1272.5238037109375,60,50,1342
synthetic,RMSE,1604.909421120083,60,50,1342
synthetic,MAPE,34.75637137889862,60,50,1342
real+synthetic,R²,-0.40241265296936035,60,50,1342
real+synthetic,MAE,1964.01611328125,60,50,1342
real+synthetic,RMSE,2501.532430331456,60,50,1342
real+synthetic,MAPE,50.743186473846436,60,50,1342
real,R²,0.050008177757263184,60,80,1342
real,MAE,1474.9569091796875,60,80,1342
real,RMSE,2058.866314261322,60,80,1342
real,MAPE,39.83696103096008,60,80,1342
synthetic,R²,0.25173109769821167,60,80,1342
synthetic,MAE,1444.481689453125,60,80,1342
synthetic,RMSE,1827.2462204092803,60,80,1342
synthetic,MAPE,41.22643172740936,60,80,1342
real+synthetic,R²,0.6376979947090149,60,80,1342
real+synthetic,MAE,1028.68994140625,60,80,1342
real+synthetic,RMSE,1271.462592843376,60,80,1342
real+synthetic,MAPE,33.23240876197815,60,80,1342
real,R²,0.40072154998779297,60,100,1342
real,MAE,1199.5455322265625,60,100,1342
real,RMSE,1635.2440184877607,60,100,1342
real,MAPE,39.18856680393219,60,100,1342
synthetic,R²,0.4791196584701538,60,100,1342
synthetic,MAE,1221.652099609375,60,100,1342
synthetic,RMSE,1524.5342731470487,60,100,1342
synthetic,MAPE,35.87903082370758,60,100,1342
real+synthetic,R²,0.5891839265823364,60,100,1342
real+synthetic,MAE,1110.11328125,60,100,1342
real+synthetic,RMSE,1353.916633327178,60,100,1342
real+synthetic,MAPE,29.96807098388672,60,100,1342
real,R²,0.39998918771743774,60,150,1342
real,MAE,1221.6983642578125,60,150,1342
real,RMSE,1636.2427998313697,60,150,1342
real,MAPE,34.729087352752686,60,150,1342
