input_window,target_id,predicted_value,real_value
"[[31.0, 52.0], [32.0, 54.0], [31.0, 56.0], [39.0, 58.0]]",0,27.228102,26.0
"[[32.0, 54.0], [31.0, 56.0], [39.0, 58.0], [26.0, 60.0]]",0,21.363564,23.0
"[[31.0, 56.0], [39.0, 58.0], [26.0, 60.0], [23.0, 62.0]]",0,21.804373,34.0
"[[39.0, 58.0], [26.0, 60.0], [23.0, 62.0], [34.0, 64.0]]",0,26.37582,25.0
"[[26.0, 60.0], [23.0, 62.0], [34.0, 64.0], [25.0, 66.0]]",0,23.400278,39.0
"[[23.0, 62.0], [34.0, 64.0], [25.0, 66.0], [39.0, 68.0]]",0,30.924797,41.0
"[[34.0, 64.0], [25.0, 66.0], [39.0, 68.0], [41.0, 70.0]]",0,29.86845,40.0
"[[25.0, 66.0], [39.0, 68.0], [41.0, 70.0], [40.0, 72.0]]",0,30.675198,38.0
"[[39.0, 68.0], [41.0, 70.0], [40.0, 72.0], [38.0, 74.0]]",0,28.928486,29.0
"[[41.0, 70.0], [40.0, 72.0], [38.0, 74.0], [29.0, 76.0]]",0,25.538315,20.0
"[[40.0, 72.0], [38.0, 74.0], [29.0, 76.0], [20.0, 78.0]]",0,23.07361,14.0
"[[38.0, 74.0], [29.0, 76.0], [20.0, 78.0], [14.0, 80.0]]",0,21.9851,15.0
"[[29.0, 76.0], [20.0, 78.0], [14.0, 80.0], [15.0, 82.0]]",0,24.335144,10.0
"[[20.0, 78.0], [14.0, 80.0], [15.0, 82.0], [10.0, 84.0]]",0,23.521471,6.0
"[[14.0, 80.0], [15.0, 82.0], [10.0, 84.0], [6.0, 86.0]]",0,23.351034,10.0
"[[15.0, 82.0], [10.0, 84.0], [6.0, 86.0], [10.0, 88.0]]",0,25.764444,5.0
"[[10.0, 84.0], [6.0, 86.0], [10.0, 88.0], [5.0, 90.0]]",0,24.273062,12.0
"[[6.0, 86.0], [10.0, 88.0], [5.0, 90.0], [12.0, 92.0]]",0,28.571968,3.0
"[[10.0, 88.0], [5.0, 90.0], [12.0, 92.0], [3.0, 94.0]]",0,24.182531,2.0
"[[5.0, 90.0], [12.0, 92.0], [3.0, 94.0], [2.0, 0.0]]",0,-15.269108,3.0
"[[12.0, 92.0], [3.0, 94.0], [2.0, 0.0], [3.0, 2.0]]",0,-6.5906177,2.0
"[[3.0, 94.0], [2.0, 0.0], [3.0, 2.0], [2.0, 4.0]]",0,-5.740246,0.0
"[[2.0, 0.0], [3.0, 2.0], [2.0, 4.0], [0.0, 6.0]]",0,4.032403,1.0
"[[3.0, 2.0], [2.0, 4.0], [0.0, 6.0], [1.0, 8.0]]",0,4.9966483,0.0
"[[2.0, 4.0], [0.0, 6.0], [1.0, 8.0], [0.0, 10.0]]",0,5.054559,0.0
"[[0.0, 6.0], [1.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,5.8180895,1.0
"[[1.0, 8.0], [0.0, 10.0], [0.0, 12.0], [1.0, 14.0]]",0,6.606755,0.0
"[[0.0, 10.0], [0.0, 12.0], [1.0, 14.0], [0.0, 16.0]]",0,6.6654625,5.0
"[[0.0, 12.0], [1.0, 14.0], [0.0, 16.0], [5.0, 18.0]]",0,9.34675,13.0
"[[1.0, 14.0], [0.0, 16.0], [5.0, 18.0], [13.0, 20.0]]",0,12.671908,7.0
"[[0.0, 16.0], [5.0, 18.0], [13.0, 20.0], [7.0, 22.0]]",0,9.992747,8.0
"[[5.0, 18.0], [13.0, 20.0], [7.0, 22.0], [8.0, 24.0]]",0,10.896607,19.0
"[[13.0, 20.0], [7.0, 22.0], [8.0, 24.0], [19.0, 26.0]]",0,15.119671,20.0
"[[7.0, 22.0], [8.0, 24.0], [19.0, 26.0], [20.0, 28.0]]",0,15.669904,35.0
"[[8.0, 24.0], [19.0, 26.0], [20.0, 28.0], [35.0, 30.0]]",0,22.326443,35.0
"[[19.0, 26.0], [20.0, 28.0], [35.0, 30.0], [35.0, 32.0]]",0,20.336164,33.0
"[[20.0, 28.0], [35.0, 30.0], [35.0, 32.0], [33.0, 34.0]]",0,19.855999,20.0
"[[35.0, 30.0], [35.0, 32.0], [33.0, 34.0], [20.0, 36.0]]",0,13.416799,27.0
"[[35.0, 32.0], [33.0, 34.0], [20.0, 36.0], [27.0, 38.0]]",0,18.000511,27.0
"[[33.0, 34.0], [20.0, 36.0], [27.0, 38.0], [27.0, 40.0]]",0,18.056149,29.0
"[[20.0, 36.0], [27.0, 38.0], [27.0, 40.0], [29.0, 42.0]]",0,20.726002,30.0
"[[27.0, 38.0], [27.0, 40.0], [29.0, 42.0], [30.0, 44.0]]",0,20.716793,31.0
"[[27.0, 40.0], [29.0, 42.0], [30.0, 44.0], [31.0, 46.0]]",0,21.522642,26.0
"[[29.0, 42.0], [30.0, 44.0], [31.0, 46.0], [26.0, 48.0]]",0,19.570145,28.0
"[[30.0, 44.0], [31.0, 46.0], [26.0, 48.0], [28.0, 50.0]]",0,21.223625,34.0
"[[31.0, 46.0], [26.0, 48.0], [28.0, 50.0], [34.0, 52.0]]",0,23.96045,40.0
"[[26.0, 48.0], [28.0, 50.0], [34.0, 52.0], [40.0, 54.0]]",0,26.971558,29.0
"[[28.0, 50.0], [34.0, 52.0], [40.0, 54.0], [29.0, 56.0]]",0,22.031721,25.0
"[[34.0, 52.0], [40.0, 54.0], [29.0, 56.0], [25.0, 58.0]]",0,21.144625,43.0
"[[40.0, 54.0], [29.0, 56.0], [25.0, 58.0], [43.0, 60.0]]",0,28.987667,32.0
"[[29.0, 56.0], [25.0, 58.0], [43.0, 60.0], [32.0, 62.0]]",0,24.33951,34.0
"[[25.0, 58.0], [43.0, 60.0], [32.0, 62.0], [34.0, 64.0]]",0,27.045406,29.0
"[[43.0, 60.0], [32.0, 62.0], [34.0, 64.0], [29.0, 66.0]]",0,23.339828,40.0
"[[32.0, 62.0], [34.0, 64.0], [29.0, 66.0], [40.0, 68.0]]",0,30.064667,54.0
"[[34.0, 64.0], [29.0, 66.0], [40.0, 68.0], [54.0, 70.0]]",0,35.308086,42.0
"[[29.0, 66.0], [40.0, 68.0], [54.0, 70.0], [42.0, 72.0]]",0,29.969318,41.0
"[[40.0, 68.0], [54.0, 70.0], [42.0, 72.0], [41.0, 74.0]]",0,29.92948,45.0
"[[54.0, 70.0], [42.0, 72.0], [41.0, 74.0], [45.0, 76.0]]",0,30.727596,32.0
"[[42.0, 72.0], [41.0, 74.0], [45.0, 76.0], [32.0, 78.0]]",0,26.563362,24.0
"[[41.0, 74.0], [45.0, 76.0], [32.0, 78.0], [24.0, 80.0]]",0,24.877272,14.0
"[[45.0, 76.0], [32.0, 78.0], [24.0, 80.0], [14.0, 82.0]]",0,21.376436,19.0
"[[32.0, 78.0], [24.0, 80.0], [14.0, 82.0], [19.0, 84.0]]",0,26.19344,19.0
"[[24.0, 80.0], [14.0, 82.0], [19.0, 84.0], [19.0, 86.0]]",0,27.048542,15.0
"[[14.0, 82.0], [19.0, 84.0], [19.0, 86.0], [15.0, 88.0]]",0,26.855854,12.0
"[[19.0, 84.0], [19.0, 86.0], [15.0, 88.0], [12.0, 90.0]]",0,25.880692,11.0
"[[19.0, 86.0], [15.0, 88.0], [12.0, 90.0], [11.0, 92.0]]",0,26.185198,10.0
"[[15.0, 88.0], [12.0, 90.0], [11.0, 92.0], [10.0, 94.0]]",0,26.729645,8.0
"[[12.0, 90.0], [11.0, 92.0], [10.0, 94.0], [8.0, 0.0]]",0,-14.060125,4.0
"[[11.0, 92.0], [10.0, 94.0], [8.0, 0.0], [4.0, 2.0]]",0,-6.5857315,1.0
"[[10.0, 94.0], [8.0, 0.0], [4.0, 2.0], [1.0, 4.0]]",0,-6.9771843,2.0
"[[8.0, 0.0], [4.0, 2.0], [1.0, 4.0], [2.0, 6.0]]",0,4.348029,4.0
"[[4.0, 2.0], [1.0, 4.0], [2.0, 6.0], [4.0, 8.0]]",0,5.9920807,0.0
"[[1.0, 4.0], [2.0, 6.0], [4.0, 8.0], [0.0, 10.0]]",0,4.8957644,1.0
"[[2.0, 6.0], [4.0, 8.0], [0.0, 10.0], [1.0, 12.0]]",0,6.036783,0.0
"[[4.0, 8.0], [0.0, 10.0], [1.0, 12.0], [0.0, 14.0]]",0,5.7825556,4.0
"[[0.0, 10.0], [1.0, 12.0], [0.0, 14.0], [4.0, 16.0]]",0,8.453907,0.0
"[[1.0, 12.0], [0.0, 14.0], [4.0, 16.0], [0.0, 18.0]]",0,6.7660885,1.0
"[[0.0, 14.0], [4.0, 16.0], [0.0, 18.0], [1.0, 20.0]]",0,8.115464,4.0
"[[4.0, 16.0], [0.0, 18.0], [1.0, 20.0], [4.0, 22.0]]",0,9.353928,4.0
"[[0.0, 18.0], [1.0, 20.0], [4.0, 22.0], [4.0, 24.0]]",0,9.973858,6.0
"[[1.0, 20.0], [4.0, 22.0], [4.0, 24.0], [6.0, 26.0]]",0,11.189184,8.0
"[[4.0, 22.0], [4.0, 24.0], [6.0, 26.0], [8.0, 28.0]]",0,12.0201645,12.0
"[[4.0, 24.0], [6.0, 26.0], [8.0, 28.0], [12.0, 30.0]]",0,14.013414,14.0
"[[6.0, 26.0], [8.0, 28.0], [12.0, 30.0], [14.0, 32.0]]",0,14.773393,27.0
"[[8.0, 28.0], [12.0, 30.0], [14.0, 32.0], [27.0, 34.0]]",0,20.38545,30.0
"[[12.0, 30.0], [14.0, 32.0], [27.0, 34.0], [30.0, 36.0]]",0,20.572813,29.0
"[[14.0, 32.0], [27.0, 34.0], [30.0, 36.0], [29.0, 38.0]]",0,20.149761,36.0
"[[27.0, 34.0], [30.0, 36.0], [29.0, 38.0], [36.0, 40.0]]",0,22.332813,26.0
"[[30.0, 36.0], [29.0, 38.0], [36.0, 40.0], [26.0, 42.0]]",0,17.62368,31.0
"[[29.0, 38.0], [36.0, 40.0], [26.0, 42.0], [31.0, 44.0]]",0,21.20124,41.0
"[[36.0, 40.0], [26.0, 42.0], [31.0, 44.0], [41.0, 46.0]]",0,24.750263,42.0
"[[26.0, 42.0], [31.0, 44.0], [41.0, 46.0], [42.0, 48.0]]",0,25.805,37.0
"[[31.0, 44.0], [41.0, 46.0], [42.0, 48.0], [37.0, 50.0]]",0,23.54474,60.0
"[[41.0, 46.0], [42.0, 48.0], [37.0, 50.0], [60.0, 52.0]]",0,33.190548,49.0
"[[42.0, 48.0], [37.0, 50.0], [60.0, 52.0], [49.0, 54.0]]",0,26.85765,31.0
"[[37.0, 50.0], [60.0, 52.0], [49.0, 54.0], [31.0, 56.0]]",0,21.168041,30.0
"[[60.0, 52.0], [49.0, 54.0], [31.0, 56.0], [30.0, 58.0]]",0,20.399628,25.0
"[[49.0, 54.0], [31.0, 56.0], [30.0, 58.0], [25.0, 60.0]]",0,19.964321,39.0
"[[31.0, 56.0], [30.0, 58.0], [25.0, 60.0], [39.0, 62.0]]",0,28.689606,26.0
"[[30.0, 58.0], [25.0, 60.0], [39.0, 62.0], [26.0, 64.0]]",0,22.504297,32.0
"[[25.0, 60.0], [39.0, 62.0], [26.0, 64.0], [32.0, 66.0]]",0,27.188202,35.0
"[[39.0, 62.0], [26.0, 64.0], [32.0, 66.0], [35.0, 68.0]]",0,26.946325,35.0
"[[26.0, 64.0], [32.0, 66.0], [35.0, 68.0], [35.0, 70.0]]",0,28.502266,44.0
"[[32.0, 66.0], [35.0, 68.0], [35.0, 70.0], [44.0, 72.0]]",0,32.17413,41.0
"[[35.0, 68.0], [35.0, 70.0], [44.0, 72.0], [41.0, 74.0]]",0,30.265247,50.0
"[[35.0, 70.0], [44.0, 72.0], [41.0, 74.0], [50.0, 76.0]]",0,34.82556,44.0
"[[44.0, 72.0], [41.0, 74.0], [50.0, 76.0], [44.0, 78.0]]",0,31.017612,33.0
"[[41.0, 74.0], [50.0, 76.0], [44.0, 78.0], [33.0, 80.0]]",0,27.651354,24.0
"[[50.0, 76.0], [44.0, 78.0], [33.0, 80.0], [24.0, 82.0]]",0,24.322826,23.0
"[[44.0, 78.0], [33.0, 80.0], [24.0, 82.0], [23.0, 84.0]]",0,25.773989,16.0
"[[33.0, 80.0], [24.0, 82.0], [23.0, 84.0], [16.0, 86.0]]",0,24.492125,16.0
"[[24.0, 82.0], [23.0, 84.0], [16.0, 86.0], [16.0, 88.0]]",0,26.50806,25.0
"[[23.0, 84.0], [16.0, 86.0], [16.0, 88.0], [25.0, 90.0]]",0,30.902418,25.0
"[[16.0, 86.0], [16.0, 88.0], [25.0, 90.0], [25.0, 92.0]]",0,31.30656,22.0
