input_window,target_id,predicted_value,real_value
"[[46.0, 50.0], [31.0, 52.0], [32.0, 54.0], [31.0, 56.0]]",0,16.555878,39.0
"[[31.0, 52.0], [32.0, 54.0], [31.0, 56.0], [39.0, 58.0]]",0,20.33625,26.0
"[[32.0, 54.0], [31.0, 56.0], [39.0, 58.0], [26.0, 60.0]]",0,17.674465,23.0
"[[31.0, 56.0], [39.0, 58.0], [26.0, 60.0], [23.0, 62.0]]",0,16.973152,34.0
"[[39.0, 58.0], [26.0, 60.0], [23.0, 62.0], [34.0, 64.0]]",0,19.08768,25.0
"[[26.0, 60.0], [23.0, 62.0], [34.0, 64.0], [25.0, 66.0]]",0,18.921127,39.0
"[[23.0, 62.0], [34.0, 64.0], [25.0, 66.0], [39.0, 68.0]]",0,22.670311,41.0
"[[34.0, 64.0], [25.0, 66.0], [39.0, 68.0], [41.0, 70.0]]",0,22.824707,40.0
"[[25.0, 66.0], [39.0, 68.0], [41.0, 70.0], [40.0, 72.0]]",0,23.88909,38.0
"[[39.0, 68.0], [41.0, 70.0], [40.0, 72.0], [38.0, 74.0]]",0,22.28358,29.0
"[[41.0, 70.0], [40.0, 72.0], [38.0, 74.0], [29.0, 76.0]]",0,20.176142,20.0
"[[40.0, 72.0], [38.0, 74.0], [29.0, 76.0], [20.0, 78.0]]",0,18.156094,14.0
"[[38.0, 74.0], [29.0, 76.0], [20.0, 78.0], [14.0, 80.0]]",0,16.97375,15.0
"[[29.0, 76.0], [20.0, 78.0], [14.0, 80.0], [15.0, 82.0]]",0,18.297997,10.0
"[[20.0, 78.0], [14.0, 80.0], [15.0, 82.0], [10.0, 84.0]]",0,18.383085,6.0
"[[14.0, 80.0], [15.0, 82.0], [10.0, 84.0], [6.0, 86.0]]",0,18.2084,10.0
"[[15.0, 82.0], [10.0, 84.0], [6.0, 86.0], [10.0, 88.0]]",0,19.298502,5.0
"[[10.0, 84.0], [6.0, 86.0], [10.0, 88.0], [5.0, 90.0]]",0,19.067446,12.0
"[[6.0, 86.0], [10.0, 88.0], [5.0, 90.0], [12.0, 92.0]]",0,21.35394,3.0
"[[10.0, 88.0], [5.0, 90.0], [12.0, 92.0], [3.0, 94.0]]",0,19.329582,2.0
"[[5.0, 90.0], [12.0, 92.0], [3.0, 94.0], [2.0, 0.0]]",0,-3.6413708,3.0
"[[12.0, 92.0], [3.0, 94.0], [2.0, 0.0], [3.0, 2.0]]",0,-6.8072085,2.0
"[[3.0, 94.0], [2.0, 0.0], [3.0, 2.0], [2.0, 4.0]]",0,-5.649287,0.0
"[[2.0, 0.0], [3.0, 2.0], [2.0, 4.0], [0.0, 6.0]]",0,4.07119,1.0
"[[3.0, 2.0], [2.0, 4.0], [0.0, 6.0], [1.0, 8.0]]",0,4.491789,0.0
"[[2.0, 4.0], [0.0, 6.0], [1.0, 8.0], [0.0, 10.0]]",0,4.726573,0.0
"[[0.0, 6.0], [1.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,5.239801,1.0
"[[1.0, 8.0], [0.0, 10.0], [0.0, 12.0], [1.0, 14.0]]",0,5.7232065,0.0
"[[0.0, 10.0], [0.0, 12.0], [1.0, 14.0], [0.0, 16.0]]",0,5.955739,5.0
"[[0.0, 12.0], [1.0, 14.0], [0.0, 16.0], [5.0, 18.0]]",0,7.47792,13.0
"[[1.0, 14.0], [0.0, 16.0], [5.0, 18.0], [13.0, 20.0]]",0,9.816547,7.0
"[[0.0, 16.0], [5.0, 18.0], [13.0, 20.0], [7.0, 22.0]]",0,9.050268,8.0
"[[5.0, 18.0], [13.0, 20.0], [7.0, 22.0], [8.0, 24.0]]",0,8.927024,19.0
"[[13.0, 20.0], [7.0, 22.0], [8.0, 24.0], [19.0, 26.0]]",0,11.1592865,20.0
"[[7.0, 22.0], [8.0, 24.0], [19.0, 26.0], [20.0, 28.0]]",0,12.700055,35.0
"[[8.0, 24.0], [19.0, 26.0], [20.0, 28.0], [35.0, 30.0]]",0,16.597769,35.0
"[[19.0, 26.0], [20.0, 28.0], [35.0, 30.0], [35.0, 32.0]]",0,16.28711,33.0
"[[20.0, 28.0], [35.0, 30.0], [35.0, 32.0], [33.0, 34.0]]",0,16.024702,20.0
"[[35.0, 30.0], [35.0, 32.0], [33.0, 34.0], [20.0, 36.0]]",0,11.619405,27.0
"[[35.0, 32.0], [33.0, 34.0], [20.0, 36.0], [27.0, 38.0]]",0,13.253328,27.0
"[[33.0, 34.0], [20.0, 36.0], [27.0, 38.0], [27.0, 40.0]]",0,14.033537,29.0
"[[20.0, 36.0], [27.0, 38.0], [27.0, 40.0], [29.0, 42.0]]",0,16.1789,30.0
"[[27.0, 38.0], [27.0, 40.0], [29.0, 42.0], [30.0, 44.0]]",0,16.111832,31.0
"[[27.0, 40.0], [29.0, 42.0], [30.0, 44.0], [31.0, 46.0]]",0,16.72529,26.0
"[[29.0, 42.0], [30.0, 44.0], [31.0, 46.0], [26.0, 48.0]]",0,15.680217,28.0
"[[30.0, 44.0], [31.0, 46.0], [26.0, 48.0], [28.0, 50.0]]",0,16.246956,34.0
"[[31.0, 46.0], [26.0, 48.0], [28.0, 50.0], [34.0, 52.0]]",0,18.010674,40.0
"[[26.0, 48.0], [28.0, 50.0], [34.0, 52.0], [40.0, 54.0]]",0,20.50428,29.0
"[[28.0, 50.0], [34.0, 52.0], [40.0, 54.0], [29.0, 56.0]]",0,18.154987,25.0
"[[34.0, 52.0], [40.0, 54.0], [29.0, 56.0], [25.0, 58.0]]",0,16.56195,43.0
"[[40.0, 54.0], [29.0, 56.0], [25.0, 58.0], [43.0, 60.0]]",0,20.545084,32.0
"[[29.0, 56.0], [25.0, 58.0], [43.0, 60.0], [32.0, 62.0]]",0,19.910217,34.0
"[[25.0, 58.0], [43.0, 60.0], [32.0, 62.0], [34.0, 64.0]]",0,20.779533,29.0
"[[43.0, 60.0], [32.0, 62.0], [34.0, 64.0], [29.0, 66.0]]",0,18.146961,40.0
"[[32.0, 62.0], [34.0, 64.0], [29.0, 66.0], [40.0, 68.0]]",0,22.120293,54.0
"[[34.0, 64.0], [29.0, 66.0], [40.0, 68.0], [54.0, 70.0]]",0,26.005419,42.0
"[[29.0, 66.0], [40.0, 68.0], [54.0, 70.0], [42.0, 72.0]]",0,24.3733,41.0
"[[40.0, 68.0], [54.0, 70.0], [42.0, 72.0], [41.0, 74.0]]",0,22.957531,45.0
"[[54.0, 70.0], [42.0, 72.0], [41.0, 74.0], [45.0, 76.0]]",0,22.82338,32.0
"[[42.0, 72.0], [41.0, 74.0], [45.0, 76.0], [32.0, 78.0]]",0,21.362322,24.0
"[[41.0, 74.0], [45.0, 76.0], [32.0, 78.0], [24.0, 80.0]]",0,19.452509,14.0
"[[45.0, 76.0], [32.0, 78.0], [24.0, 80.0], [14.0, 82.0]]",0,16.723507,19.0
"[[32.0, 78.0], [24.0, 80.0], [14.0, 82.0], [19.0, 84.0]]",0,19.299524,19.0
"[[24.0, 80.0], [14.0, 82.0], [19.0, 84.0], [19.0, 86.0]]",0,20.625706,15.0
"[[14.0, 82.0], [19.0, 84.0], [19.0, 86.0], [15.0, 88.0]]",0,21.01164,12.0
"[[19.0, 84.0], [19.0, 86.0], [15.0, 88.0], [12.0, 90.0]]",0,19.989803,11.0
"[[19.0, 86.0], [15.0, 88.0], [12.0, 90.0], [11.0, 92.0]]",0,19.999197,10.0
"[[15.0, 88.0], [12.0, 90.0], [11.0, 92.0], [10.0, 94.0]]",0,20.478378,8.0
"[[12.0, 90.0], [11.0, 92.0], [10.0, 94.0], [8.0, 0.0]]",0,-2.6789997,4.0
"[[11.0, 92.0], [10.0, 94.0], [8.0, 0.0], [4.0, 2.0]]",0,-6.2820425,1.0
"[[10.0, 94.0], [8.0, 0.0], [4.0, 2.0], [1.0, 4.0]]",0,-6.5814185,2.0
"[[8.0, 0.0], [4.0, 2.0], [1.0, 4.0], [2.0, 6.0]]",0,3.9117079,4.0
"[[4.0, 2.0], [1.0, 4.0], [2.0, 6.0], [4.0, 8.0]]",0,5.181497,0.0
"[[1.0, 4.0], [2.0, 6.0], [4.0, 8.0], [0.0, 10.0]]",0,4.9205565,1.0
"[[2.0, 6.0], [4.0, 8.0], [0.0, 10.0], [1.0, 12.0]]",0,5.274974,0.0
"[[4.0, 8.0], [0.0, 10.0], [1.0, 12.0], [0.0, 14.0]]",0,5.205931,4.0
"[[0.0, 10.0], [1.0, 12.0], [0.0, 14.0], [4.0, 16.0]]",0,6.893614,0.0
"[[1.0, 12.0], [0.0, 14.0], [4.0, 16.0], [0.0, 18.0]]",0,6.2896276,1.0
"[[0.0, 14.0], [4.0, 16.0], [0.0, 18.0], [1.0, 20.0]]",0,6.845845,4.0
"[[4.0, 16.0], [0.0, 18.0], [1.0, 20.0], [4.0, 22.0]]",0,7.5431547,4.0
"[[0.0, 18.0], [1.0, 20.0], [4.0, 22.0], [4.0, 24.0]]",0,8.386047,6.0
"[[1.0, 20.0], [4.0, 22.0], [4.0, 24.0], [6.0, 26.0]]",0,9.10755,8.0
"[[4.0, 22.0], [4.0, 24.0], [6.0, 26.0], [8.0, 28.0]]",0,9.691185,12.0
"[[4.0, 24.0], [6.0, 26.0], [8.0, 28.0], [12.0, 30.0]]",0,11.0638485,14.0
"[[6.0, 26.0], [8.0, 28.0], [12.0, 30.0], [14.0, 32.0]]",0,11.810064,27.0
"[[8.0, 28.0], [12.0, 30.0], [14.0, 32.0], [27.0, 34.0]]",0,15.159832,30.0
"[[12.0, 30.0], [14.0, 32.0], [27.0, 34.0], [30.0, 36.0]]",0,16.227224,29.0
"[[14.0, 32.0], [27.0, 34.0], [30.0, 36.0], [29.0, 38.0]]",0,16.201855,36.0
"[[27.0, 34.0], [30.0, 36.0], [29.0, 38.0], [36.0, 40.0]]",0,16.88065,26.0
"[[30.0, 36.0], [29.0, 38.0], [36.0, 40.0], [26.0, 42.0]]",0,14.711214,31.0
"[[29.0, 38.0], [36.0, 40.0], [26.0, 42.0], [31.0, 44.0]]",0,16.046043,41.0
"[[36.0, 40.0], [26.0, 42.0], [31.0, 44.0], [41.0, 46.0]]",0,18.267849,42.0
"[[26.0, 42.0], [31.0, 44.0], [41.0, 46.0], [42.0, 48.0]]",0,20.180813,37.0
"[[31.0, 44.0], [41.0, 46.0], [42.0, 48.0], [37.0, 50.0]]",0,18.81953,60.0
"[[41.0, 46.0], [42.0, 48.0], [37.0, 50.0], [60.0, 52.0]]",0,23.562653,49.0
"[[42.0, 48.0], [37.0, 50.0], [60.0, 52.0], [49.0, 54.0]]",0,21.861626,31.0
"[[37.0, 50.0], [60.0, 52.0], [49.0, 54.0], [31.0, 56.0]]",0,17.975319,30.0
"[[60.0, 52.0], [49.0, 54.0], [31.0, 56.0], [30.0, 58.0]]",0,15.174959,25.0
"[[49.0, 54.0], [31.0, 56.0], [30.0, 58.0], [25.0, 60.0]]",0,15.414801,39.0
"[[31.0, 56.0], [30.0, 58.0], [25.0, 60.0], [39.0, 62.0]]",0,20.833494,26.0
"[[30.0, 58.0], [25.0, 60.0], [39.0, 62.0], [26.0, 64.0]]",0,18.56868,32.0
"[[25.0, 60.0], [39.0, 62.0], [26.0, 64.0], [32.0, 66.0]]",0,20.452126,35.0
"[[39.0, 62.0], [26.0, 64.0], [32.0, 66.0], [35.0, 68.0]]",0,20.29632,35.0
"[[26.0, 64.0], [32.0, 66.0], [35.0, 68.0], [35.0, 70.0]]",0,22.051819,44.0
"[[32.0, 66.0], [35.0, 68.0], [35.0, 70.0], [44.0, 72.0]]",0,23.9614,41.0
"[[35.0, 68.0], [35.0, 70.0], [44.0, 72.0], [41.0, 74.0]]",0,23.551853,50.0
"[[35.0, 70.0], [44.0, 72.0], [41.0, 74.0], [50.0, 76.0]]",0,25.972622,44.0
"[[44.0, 72.0], [41.0, 74.0], [50.0, 76.0], [44.0, 78.0]]",0,24.226498,33.0
"[[41.0, 74.0], [50.0, 76.0], [44.0, 78.0], [33.0, 80.0]]",0,22.007122,24.0
"[[50.0, 76.0], [44.0, 78.0], [33.0, 80.0], [24.0, 82.0]]",0,18.908508,23.0
"[[44.0, 78.0], [33.0, 80.0], [24.0, 82.0], [23.0, 84.0]]",0,19.349518,16.0
"[[33.0, 80.0], [24.0, 82.0], [23.0, 84.0], [16.0, 86.0]]",0,19.09403,16.0
"[[24.0, 82.0], [23.0, 84.0], [16.0, 86.0], [16.0, 88.0]]",0,20.135273,25.0
"[[23.0, 84.0], [16.0, 86.0], [16.0, 88.0], [25.0, 90.0]]",0,22.77029,25.0
"[[16.0, 86.0], [16.0, 88.0], [25.0, 90.0], [25.0, 92.0]]",0,24.108799,22.0
