input_window,target_id,predicted_value,real_value
"[[31.0, 52.0], [32.0, 54.0], [31.0, 56.0], [39.0, 58.0]]",0,29.446577,26.0
"[[32.0, 54.0], [31.0, 56.0], [39.0, 58.0], [26.0, 60.0]]",0,29.950655,23.0
"[[31.0, 56.0], [39.0, 58.0], [26.0, 60.0], [23.0, 62.0]]",0,27.033707,34.0
"[[39.0, 58.0], [26.0, 60.0], [23.0, 62.0], [34.0, 64.0]]",0,28.612038,25.0
"[[26.0, 60.0], [23.0, 62.0], [34.0, 64.0], [25.0, 66.0]]",0,30.953323,39.0
"[[23.0, 62.0], [34.0, 64.0], [25.0, 66.0], [39.0, 68.0]]",0,31.39008,41.0
"[[34.0, 64.0], [25.0, 66.0], [39.0, 68.0], [41.0, 70.0]]",0,35.248367,40.0
"[[25.0, 66.0], [39.0, 68.0], [41.0, 70.0], [40.0, 72.0]]",0,36.121025,38.0
"[[39.0, 68.0], [41.0, 70.0], [40.0, 72.0], [38.0, 74.0]]",0,35.628944,29.0
"[[41.0, 70.0], [40.0, 72.0], [38.0, 74.0], [29.0, 76.0]]",0,34.435593,20.0
"[[40.0, 72.0], [38.0, 74.0], [29.0, 76.0], [20.0, 78.0]]",0,31.815891,14.0
"[[38.0, 74.0], [29.0, 76.0], [20.0, 78.0], [14.0, 80.0]]",0,29.858635,15.0
"[[29.0, 76.0], [20.0, 78.0], [14.0, 80.0], [15.0, 82.0]]",0,29.853273,10.0
"[[20.0, 78.0], [14.0, 80.0], [15.0, 82.0], [10.0, 84.0]]",0,30.464506,6.0
"[[14.0, 80.0], [15.0, 82.0], [10.0, 84.0], [6.0, 86.0]]",0,29.573536,10.0
"[[15.0, 82.0], [10.0, 84.0], [6.0, 86.0], [10.0, 88.0]]",0,29.96257,5.0
"[[10.0, 84.0], [6.0, 86.0], [10.0, 88.0], [5.0, 90.0]]",0,31.039434,12.0
"[[6.0, 86.0], [10.0, 88.0], [5.0, 90.0], [12.0, 92.0]]",0,31.585182,3.0
"[[10.0, 88.0], [5.0, 90.0], [12.0, 92.0], [3.0, 94.0]]",0,32.439495,2.0
"[[5.0, 90.0], [12.0, 92.0], [3.0, 94.0], [2.0, 0.0]]",0,16.975805,3.0
"[[12.0, 92.0], [3.0, 94.0], [2.0, 0.0], [3.0, 2.0]]",0,-4.0129366,2.0
"[[3.0, 94.0], [2.0, 0.0], [3.0, 2.0], [2.0, 4.0]]",0,-0.3553996,0.0
"[[2.0, 0.0], [3.0, 2.0], [2.0, 4.0], [0.0, 6.0]]",0,3.3946216,1.0
"[[3.0, 2.0], [2.0, 4.0], [0.0, 6.0], [1.0, 8.0]]",0,3.6883216,0.0
"[[2.0, 4.0], [0.0, 6.0], [1.0, 8.0], [0.0, 10.0]]",0,4.4669867,0.0
"[[0.0, 6.0], [1.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,4.8993955,1.0
"[[1.0, 8.0], [0.0, 10.0], [0.0, 12.0], [1.0, 14.0]]",0,5.640914,0.0
"[[0.0, 10.0], [0.0, 12.0], [1.0, 14.0], [0.0, 16.0]]",0,6.365368,5.0
"[[0.0, 12.0], [1.0, 14.0], [0.0, 16.0], [5.0, 18.0]]",0,7.4463706,13.0
"[[1.0, 14.0], [0.0, 16.0], [5.0, 18.0], [13.0, 20.0]]",0,10.321798,7.0
"[[0.0, 16.0], [5.0, 18.0], [13.0, 20.0], [7.0, 22.0]]",0,11.753551,8.0
"[[5.0, 18.0], [13.0, 20.0], [7.0, 22.0], [8.0, 24.0]]",0,10.755764,19.0
"[[13.0, 20.0], [7.0, 22.0], [8.0, 24.0], [19.0, 26.0]]",0,13.039993,20.0
"[[7.0, 22.0], [8.0, 24.0], [19.0, 26.0], [20.0, 28.0]]",0,16.456121,35.0
"[[8.0, 24.0], [19.0, 26.0], [20.0, 28.0], [35.0, 30.0]]",0,19.124992,35.0
"[[19.0, 26.0], [20.0, 28.0], [35.0, 30.0], [35.0, 32.0]]",0,22.646313,33.0
"[[20.0, 28.0], [35.0, 30.0], [35.0, 32.0], [33.0, 34.0]]",0,22.51941,20.0
"[[35.0, 30.0], [35.0, 32.0], [33.0, 34.0], [20.0, 36.0]]",0,20.22567,27.0
"[[35.0, 32.0], [33.0, 34.0], [20.0, 36.0], [27.0, 38.0]]",0,18.990885,27.0
"[[33.0, 34.0], [20.0, 36.0], [27.0, 38.0], [27.0, 40.0]]",0,21.594059,29.0
"[[20.0, 36.0], [27.0, 38.0], [27.0, 40.0], [29.0, 42.0]]",0,22.795261,30.0
"[[27.0, 38.0], [27.0, 40.0], [29.0, 42.0], [30.0, 44.0]]",0,23.729656,31.0
"[[27.0, 40.0], [29.0, 42.0], [30.0, 44.0], [31.0, 46.0]]",0,24.651741,26.0
"[[29.0, 42.0], [30.0, 44.0], [31.0, 46.0], [26.0, 48.0]]",0,24.655533,28.0
"[[30.0, 44.0], [31.0, 46.0], [26.0, 48.0], [28.0, 50.0]]",0,24.3682,34.0
"[[31.0, 46.0], [26.0, 48.0], [28.0, 50.0], [34.0, 52.0]]",0,26.390503,40.0
"[[26.0, 48.0], [28.0, 50.0], [34.0, 52.0], [40.0, 54.0]]",0,29.346546,29.0
"[[28.0, 50.0], [34.0, 52.0], [40.0, 54.0], [29.0, 56.0]]",0,29.464909,25.0
"[[34.0, 52.0], [40.0, 54.0], [29.0, 56.0], [25.0, 58.0]]",0,26.639275,43.0
"[[40.0, 54.0], [29.0, 56.0], [25.0, 58.0], [43.0, 60.0]]",0,29.029787,32.0
"[[29.0, 56.0], [25.0, 58.0], [43.0, 60.0], [32.0, 62.0]]",0,32.59978,34.0
"[[25.0, 58.0], [43.0, 60.0], [32.0, 62.0], [34.0, 64.0]]",0,30.698046,29.0
"[[43.0, 60.0], [32.0, 62.0], [34.0, 64.0], [29.0, 66.0]]",0,30.643463,40.0
"[[32.0, 62.0], [34.0, 64.0], [29.0, 66.0], [40.0, 68.0]]",0,32.088867,54.0
"[[34.0, 64.0], [29.0, 66.0], [40.0, 68.0], [54.0, 70.0]]",0,37.24766,42.0
"[[29.0, 66.0], [40.0, 68.0], [54.0, 70.0], [42.0, 72.0]]",0,39.142673,41.0
"[[40.0, 68.0], [54.0, 70.0], [42.0, 72.0], [41.0, 74.0]]",0,36.12114,45.0
"[[54.0, 70.0], [42.0, 72.0], [41.0, 74.0], [45.0, 76.0]]",0,36.877995,32.0
"[[42.0, 72.0], [41.0, 74.0], [45.0, 76.0], [32.0, 78.0]]",0,36.980087,24.0
"[[41.0, 74.0], [45.0, 76.0], [32.0, 78.0], [24.0, 80.0]]",0,33.44702,14.0
"[[45.0, 76.0], [32.0, 78.0], [24.0, 80.0], [14.0, 82.0]]",0,31.014626,19.0
"[[32.0, 78.0], [24.0, 80.0], [14.0, 82.0], [19.0, 84.0]]",0,30.818031,19.0
"[[24.0, 80.0], [14.0, 82.0], [19.0, 84.0], [19.0, 86.0]]",0,33.119907,15.0
"[[14.0, 82.0], [19.0, 84.0], [19.0, 86.0], [15.0, 88.0]]",0,33.391956,12.0
"[[19.0, 84.0], [19.0, 86.0], [15.0, 88.0], [12.0, 90.0]]",0,32.479206,11.0
"[[19.0, 86.0], [15.0, 88.0], [12.0, 90.0], [11.0, 92.0]]",0,32.378468,10.0
"[[15.0, 88.0], [12.0, 90.0], [11.0, 92.0], [10.0, 94.0]]",0,32.850338,8.0
"[[12.0, 90.0], [11.0, 92.0], [10.0, 94.0], [8.0, 0.0]]",0,19.17392,4.0
"[[11.0, 92.0], [10.0, 94.0], [8.0, 0.0], [4.0, 2.0]]",0,-2.6763384,1.0
"[[10.0, 94.0], [8.0, 0.0], [4.0, 2.0], [1.0, 4.0]]",0,-0.7048452,2.0
"[[8.0, 0.0], [4.0, 2.0], [1.0, 4.0], [2.0, 6.0]]",0,3.2055848,4.0
"[[4.0, 2.0], [1.0, 4.0], [2.0, 6.0], [4.0, 8.0]]",0,4.5599995,0.0
"[[1.0, 4.0], [2.0, 6.0], [4.0, 8.0], [0.0, 10.0]]",0,5.122477,1.0
"[[2.0, 6.0], [4.0, 8.0], [0.0, 10.0], [1.0, 12.0]]",0,4.887039,0.0
"[[4.0, 8.0], [0.0, 10.0], [1.0, 12.0], [0.0, 14.0]]",0,5.605997,4.0
"[[0.0, 10.0], [1.0, 12.0], [0.0, 14.0], [4.0, 16.0]]",0,6.693985,0.0
"[[1.0, 12.0], [0.0, 14.0], [4.0, 16.0], [0.0, 18.0]]",0,7.6066027,1.0
"[[0.0, 14.0], [4.0, 16.0], [0.0, 18.0], [1.0, 20.0]]",0,7.3928976,4.0
"[[4.0, 16.0], [0.0, 18.0], [1.0, 20.0], [4.0, 22.0]]",0,8.615545,4.0
"[[0.0, 18.0], [1.0, 20.0], [4.0, 22.0], [4.0, 24.0]]",0,10.019539,6.0
"[[1.0, 20.0], [4.0, 22.0], [4.0, 24.0], [6.0, 26.0]]",0,10.797541,8.0
"[[4.0, 22.0], [4.0, 24.0], [6.0, 26.0], [8.0, 28.0]]",0,12.028736,12.0
"[[4.0, 24.0], [6.0, 26.0], [8.0, 28.0], [12.0, 30.0]]",0,13.609454,14.0
"[[6.0, 26.0], [8.0, 28.0], [12.0, 30.0], [14.0, 32.0]]",0,15.272232,27.0
"[[8.0, 28.0], [12.0, 30.0], [14.0, 32.0], [27.0, 34.0]]",0,18.026966,30.0
"[[12.0, 30.0], [14.0, 32.0], [27.0, 34.0], [30.0, 36.0]]",0,21.773895,29.0
"[[14.0, 32.0], [27.0, 34.0], [30.0, 36.0], [29.0, 38.0]]",0,22.47987,36.0
"[[27.0, 34.0], [30.0, 36.0], [29.0, 38.0], [36.0, 40.0]]",0,23.30283,26.0
"[[30.0, 36.0], [29.0, 38.0], [36.0, 40.0], [26.0, 42.0]]",0,23.94178,31.0
"[[29.0, 38.0], [36.0, 40.0], [26.0, 42.0], [31.0, 44.0]]",0,22.882935,41.0
"[[36.0, 40.0], [26.0, 42.0], [31.0, 44.0], [41.0, 46.0]]",0,26.064297,42.0
"[[26.0, 42.0], [31.0, 44.0], [41.0, 46.0], [42.0, 48.0]]",0,29.29998,37.0
"[[31.0, 44.0], [41.0, 46.0], [42.0, 48.0], [37.0, 50.0]]",0,28.945904,60.0
"[[41.0, 46.0], [42.0, 48.0], [37.0, 50.0], [60.0, 52.0]]",0,31.359879,49.0
"[[42.0, 48.0], [37.0, 50.0], [60.0, 52.0], [49.0, 54.0]]",0,35.62086,31.0
"[[37.0, 50.0], [60.0, 52.0], [49.0, 54.0], [31.0, 56.0]]",0,30.7234,30.0
"[[60.0, 52.0], [49.0, 54.0], [31.0, 56.0], [30.0, 58.0]]",0,26.580381,25.0
"[[49.0, 54.0], [31.0, 56.0], [30.0, 58.0], [25.0, 60.0]]",0,27.14502,39.0
"[[31.0, 56.0], [30.0, 58.0], [25.0, 60.0], [39.0, 62.0]]",0,29.372286,26.0
"[[30.0, 58.0], [25.0, 60.0], [39.0, 62.0], [26.0, 64.0]]",0,31.404194,32.0
"[[25.0, 60.0], [39.0, 62.0], [26.0, 64.0], [32.0, 66.0]]",0,29.780676,35.0
"[[39.0, 62.0], [26.0, 64.0], [32.0, 66.0], [35.0, 68.0]]",0,31.987095,35.0
"[[26.0, 64.0], [32.0, 66.0], [35.0, 68.0], [35.0, 70.0]]",0,33.59732,44.0
"[[32.0, 66.0], [35.0, 68.0], [35.0, 70.0], [44.0, 72.0]]",0,35.199814,41.0
"[[35.0, 68.0], [35.0, 70.0], [44.0, 72.0], [41.0, 74.0]]",0,37.27384,50.0
"[[35.0, 70.0], [44.0, 72.0], [41.0, 74.0], [50.0, 76.0]]",0,38.26981,44.0
"[[44.0, 72.0], [41.0, 74.0], [50.0, 76.0], [44.0, 78.0]]",0,39.76259,33.0
"[[41.0, 74.0], [50.0, 76.0], [44.0, 78.0], [33.0, 80.0]]",0,37.30258,24.0
"[[50.0, 76.0], [44.0, 78.0], [33.0, 80.0], [24.0, 82.0]]",0,33.96376,23.0
"[[44.0, 78.0], [33.0, 80.0], [24.0, 82.0], [23.0, 84.0]]",0,32.937134,16.0
"[[33.0, 80.0], [24.0, 82.0], [23.0, 84.0], [16.0, 86.0]]",0,32.968006,16.0
"[[24.0, 82.0], [23.0, 84.0], [16.0, 86.0], [16.0, 88.0]]",0,32.376984,25.0
"[[23.0, 84.0], [16.0, 86.0], [16.0, 88.0], [25.0, 90.0]]",0,34.51635,25.0
"[[16.0, 86.0], [16.0, 88.0], [25.0, 90.0], [25.0, 92.0]]",0,37.404823,22.0
