input_window,target_id,predicted_value,real_value
"[[46.0, 50.0], [31.0, 52.0], [32.0, 54.0], [31.0, 56.0]]",0,23.133114,39.0
"[[31.0, 52.0], [32.0, 54.0], [31.0, 56.0], [39.0, 58.0]]",0,22.998333,26.0
"[[32.0, 54.0], [31.0, 56.0], [39.0, 58.0], [26.0, 60.0]]",0,21.823994,23.0
"[[31.0, 56.0], [39.0, 58.0], [26.0, 60.0], [23.0, 62.0]]",0,19.85163,34.0
"[[39.0, 58.0], [26.0, 60.0], [23.0, 62.0], [34.0, 64.0]]",0,24.8678,25.0
"[[26.0, 60.0], [23.0, 62.0], [34.0, 64.0], [25.0, 66.0]]",0,23.062363,39.0
"[[23.0, 62.0], [34.0, 64.0], [25.0, 66.0], [39.0, 68.0]]",0,23.853949,41.0
"[[34.0, 64.0], [25.0, 66.0], [39.0, 68.0], [41.0, 70.0]]",0,28.115526,40.0
"[[25.0, 66.0], [39.0, 68.0], [41.0, 70.0], [40.0, 72.0]]",0,25.640682,38.0
"[[39.0, 68.0], [41.0, 70.0], [40.0, 72.0], [38.0, 74.0]]",0,27.263966,29.0
"[[41.0, 70.0], [40.0, 72.0], [38.0, 74.0], [29.0, 76.0]]",0,26.35565,20.0
"[[40.0, 72.0], [38.0, 74.0], [29.0, 76.0], [20.0, 78.0]]",0,24.761948,14.0
"[[38.0, 74.0], [29.0, 76.0], [20.0, 78.0], [14.0, 80.0]]",0,24.471046,15.0
"[[29.0, 76.0], [20.0, 78.0], [14.0, 80.0], [15.0, 82.0]]",0,24.75824,10.0
"[[20.0, 78.0], [14.0, 80.0], [15.0, 82.0], [10.0, 84.0]]",0,23.980627,6.0
"[[14.0, 80.0], [15.0, 82.0], [10.0, 84.0], [6.0, 86.0]]",0,22.537235,10.0
"[[15.0, 82.0], [10.0, 84.0], [6.0, 86.0], [10.0, 88.0]]",0,24.291395,5.0
"[[10.0, 84.0], [6.0, 86.0], [10.0, 88.0], [5.0, 90.0]]",0,23.961025,12.0
"[[6.0, 86.0], [10.0, 88.0], [5.0, 90.0], [12.0, 92.0]]",0,24.441765,3.0
"[[10.0, 88.0], [5.0, 90.0], [12.0, 92.0], [3.0, 94.0]]",0,24.835972,2.0
"[[5.0, 90.0], [12.0, 92.0], [3.0, 94.0], [2.0, 0.0]]",0,5.2712374,3.0
"[[12.0, 92.0], [3.0, 94.0], [2.0, 0.0], [3.0, 2.0]]",0,2.1141095,2.0
"[[3.0, 94.0], [2.0, 0.0], [3.0, 2.0], [2.0, 4.0]]",0,13.453928,0.0
"[[2.0, 0.0], [3.0, 2.0], [2.0, 4.0], [0.0, 6.0]]",0,0.8917438,1.0
"[[3.0, 2.0], [2.0, 4.0], [0.0, 6.0], [1.0, 8.0]]",0,1.7102265,0.0
"[[2.0, 4.0], [0.0, 6.0], [1.0, 8.0], [0.0, 10.0]]",0,2.2062743,0.0
"[[0.0, 6.0], [1.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,2.2629306,1.0
"[[1.0, 8.0], [0.0, 10.0], [0.0, 12.0], [1.0, 14.0]]",0,3.2024486,0.0
"[[0.0, 10.0], [0.0, 12.0], [1.0, 14.0], [0.0, 16.0]]",0,3.4484935,5.0
"[[0.0, 12.0], [1.0, 14.0], [0.0, 16.0], [5.0, 18.0]]",0,4.690855,13.0
"[[1.0, 14.0], [0.0, 16.0], [5.0, 18.0], [13.0, 20.0]]",0,7.2319627,7.0
"[[0.0, 16.0], [5.0, 18.0], [13.0, 20.0], [7.0, 22.0]]",0,6.348761,8.0
"[[5.0, 18.0], [13.0, 20.0], [7.0, 22.0], [8.0, 24.0]]",0,6.3158503,19.0
"[[13.0, 20.0], [7.0, 22.0], [8.0, 24.0], [19.0, 26.0]]",0,10.699079,20.0
"[[7.0, 22.0], [8.0, 24.0], [19.0, 26.0], [20.0, 28.0]]",0,11.151825,35.0
"[[8.0, 24.0], [19.0, 26.0], [20.0, 28.0], [35.0, 30.0]]",0,13.249843,35.0
"[[19.0, 26.0], [20.0, 28.0], [35.0, 30.0], [35.0, 32.0]]",0,15.950782,33.0
"[[20.0, 28.0], [35.0, 30.0], [35.0, 32.0], [33.0, 34.0]]",0,14.333555,20.0
"[[35.0, 30.0], [35.0, 32.0], [33.0, 34.0], [20.0, 36.0]]",0,14.233955,27.0
"[[35.0, 32.0], [33.0, 34.0], [20.0, 36.0], [27.0, 38.0]]",0,15.496256,27.0
"[[33.0, 34.0], [20.0, 36.0], [27.0, 38.0], [27.0, 40.0]]",0,17.787073,29.0
"[[20.0, 36.0], [27.0, 38.0], [27.0, 40.0], [29.0, 42.0]]",0,16.10723,30.0
"[[27.0, 38.0], [27.0, 40.0], [29.0, 42.0], [30.0, 44.0]]",0,17.816319,31.0
"[[27.0, 40.0], [29.0, 42.0], [30.0, 44.0], [31.0, 46.0]]",0,18.312428,26.0
"[[29.0, 42.0], [30.0, 44.0], [31.0, 46.0], [26.0, 48.0]]",0,18.07795,28.0
"[[30.0, 44.0], [31.0, 46.0], [26.0, 48.0], [28.0, 50.0]]",0,18.650452,34.0
"[[31.0, 46.0], [26.0, 48.0], [28.0, 50.0], [34.0, 52.0]]",0,21.138876,40.0
"[[26.0, 48.0], [28.0, 50.0], [34.0, 52.0], [40.0, 54.0]]",0,22.22081,29.0
"[[28.0, 50.0], [34.0, 52.0], [40.0, 54.0], [29.0, 56.0]]",0,20.550484,25.0
"[[34.0, 52.0], [40.0, 54.0], [29.0, 56.0], [25.0, 58.0]]",0,19.666048,43.0
"[[40.0, 54.0], [29.0, 56.0], [25.0, 58.0], [43.0, 60.0]]",0,25.412857,32.0
"[[29.0, 56.0], [25.0, 58.0], [43.0, 60.0], [32.0, 62.0]]",0,24.042753,34.0
"[[25.0, 58.0], [43.0, 60.0], [32.0, 62.0], [34.0, 64.0]]",0,21.482506,29.0
"[[43.0, 60.0], [32.0, 62.0], [34.0, 64.0], [29.0, 66.0]]",0,24.871328,40.0
"[[32.0, 62.0], [34.0, 64.0], [29.0, 66.0], [40.0, 68.0]]",0,25.441898,54.0
"[[34.0, 64.0], [29.0, 66.0], [40.0, 68.0], [54.0, 70.0]]",0,30.08847,42.0
"[[29.0, 66.0], [40.0, 68.0], [54.0, 70.0], [42.0, 72.0]]",0,27.189247,41.0
"[[40.0, 68.0], [54.0, 70.0], [42.0, 72.0], [41.0, 74.0]]",0,26.445614,45.0
"[[54.0, 70.0], [42.0, 72.0], [41.0, 74.0], [45.0, 76.0]]",0,30.932346,32.0
"[[42.0, 72.0], [41.0, 74.0], [45.0, 76.0], [32.0, 78.0]]",0,27.839931,24.0
"[[41.0, 74.0], [45.0, 76.0], [32.0, 78.0], [24.0, 80.0]]",0,25.439718,14.0
"[[45.0, 76.0], [32.0, 78.0], [24.0, 80.0], [14.0, 82.0]]",0,25.74059,19.0
"[[32.0, 78.0], [24.0, 80.0], [14.0, 82.0], [19.0, 84.0]]",0,25.887316,19.0
"[[24.0, 80.0], [14.0, 82.0], [19.0, 84.0], [19.0, 86.0]]",0,26.908558,15.0
"[[14.0, 82.0], [19.0, 84.0], [19.0, 86.0], [15.0, 88.0]]",0,24.752047,12.0
"[[19.0, 84.0], [19.0, 86.0], [15.0, 88.0], [12.0, 90.0]]",0,25.0979,11.0
"[[19.0, 86.0], [15.0, 88.0], [12.0, 90.0], [11.0, 92.0]]",0,25.730806,10.0
"[[15.0, 88.0], [12.0, 90.0], [11.0, 92.0], [10.0, 94.0]]",0,25.844059,8.0
"[[12.0, 90.0], [11.0, 92.0], [10.0, 94.0], [8.0, 0.0]]",0,7.8357544,4.0
"[[11.0, 92.0], [10.0, 94.0], [8.0, 0.0], [4.0, 2.0]]",0,1.6588519,1.0
"[[10.0, 94.0], [8.0, 0.0], [4.0, 2.0], [1.0, 4.0]]",0,13.481325,2.0
"[[8.0, 0.0], [4.0, 2.0], [1.0, 4.0], [2.0, 6.0]]",0,1.8509065,4.0
"[[4.0, 2.0], [1.0, 4.0], [2.0, 6.0], [4.0, 8.0]]",0,2.6419022,0.0
"[[1.0, 4.0], [2.0, 6.0], [4.0, 8.0], [0.0, 10.0]]",0,2.0089006,1.0
"[[2.0, 6.0], [4.0, 8.0], [0.0, 10.0], [1.0, 12.0]]",0,2.3313432,0.0
"[[4.0, 8.0], [0.0, 10.0], [1.0, 12.0], [0.0, 14.0]]",0,3.4641638,4.0
"[[0.0, 10.0], [1.0, 12.0], [0.0, 14.0], [4.0, 16.0]]",0,4.0052614,0.0
"[[1.0, 12.0], [0.0, 14.0], [4.0, 16.0], [0.0, 18.0]]",0,4.2589912,1.0
"[[0.0, 14.0], [4.0, 16.0], [0.0, 18.0], [1.0, 20.0]]",0,4.073583,4.0
"[[4.0, 16.0], [0.0, 18.0], [1.0, 20.0], [4.0, 22.0]]",0,6.2065363,4.0
"[[0.0, 18.0], [1.0, 20.0], [4.0, 22.0], [4.0, 24.0]]",0,6.247415,6.0
"[[1.0, 20.0], [4.0, 22.0], [4.0, 24.0], [6.0, 26.0]]",0,6.8725023,8.0
"[[4.0, 22.0], [4.0, 24.0], [6.0, 26.0], [8.0, 28.0]]",0,8.251472,12.0
"[[4.0, 24.0], [6.0, 26.0], [8.0, 28.0], [12.0, 30.0]]",0,9.364812,14.0
"[[6.0, 26.0], [8.0, 28.0], [12.0, 30.0], [14.0, 32.0]]",0,10.48589,27.0
"[[8.0, 28.0], [12.0, 30.0], [14.0, 32.0], [27.0, 34.0]]",0,13.277218,30.0
"[[12.0, 30.0], [14.0, 32.0], [27.0, 34.0], [30.0, 36.0]]",0,15.3863735,29.0
"[[14.0, 32.0], [27.0, 34.0], [30.0, 36.0], [29.0, 38.0]]",0,14.5152,36.0
"[[27.0, 34.0], [30.0, 36.0], [29.0, 38.0], [36.0, 40.0]]",0,17.5547,26.0
"[[30.0, 36.0], [29.0, 38.0], [36.0, 40.0], [26.0, 42.0]]",0,17.134401,31.0
"[[29.0, 38.0], [36.0, 40.0], [26.0, 42.0], [31.0, 44.0]]",0,16.953163,41.0
"[[36.0, 40.0], [26.0, 42.0], [31.0, 44.0], [41.0, 46.0]]",0,21.763973,42.0
"[[26.0, 42.0], [31.0, 44.0], [41.0, 46.0], [42.0, 48.0]]",0,21.140501,37.0
"[[31.0, 44.0], [41.0, 46.0], [42.0, 48.0], [37.0, 50.0]]",0,20.16778,60.0
"[[41.0, 46.0], [42.0, 48.0], [37.0, 50.0], [60.0, 52.0]]",0,25.797604,49.0
"[[42.0, 48.0], [37.0, 50.0], [60.0, 52.0], [49.0, 54.0]]",0,26.402164,31.0
"[[37.0, 50.0], [60.0, 52.0], [49.0, 54.0], [31.0, 56.0]]",0,19.37655,30.0
"[[60.0, 52.0], [49.0, 54.0], [31.0, 56.0], [30.0, 58.0]]",0,22.941929,25.0
"[[49.0, 54.0], [31.0, 56.0], [30.0, 58.0], [25.0, 60.0]]",0,23.285454,39.0
"[[31.0, 56.0], [30.0, 58.0], [25.0, 60.0], [39.0, 62.0]]",0,23.885273,26.0
"[[30.0, 58.0], [25.0, 60.0], [39.0, 62.0], [26.0, 64.0]]",0,23.3162,32.0
"[[25.0, 60.0], [39.0, 62.0], [26.0, 64.0], [32.0, 66.0]]",0,21.748276,35.0
"[[39.0, 62.0], [26.0, 64.0], [32.0, 66.0], [35.0, 68.0]]",0,26.598072,35.0
"[[26.0, 64.0], [32.0, 66.0], [35.0, 68.0], [35.0, 70.0]]",0,24.85363,44.0
"[[32.0, 66.0], [35.0, 68.0], [35.0, 70.0], [44.0, 72.0]]",0,27.42233,41.0
"[[35.0, 68.0], [35.0, 70.0], [44.0, 72.0], [41.0, 74.0]]",0,28.297064,50.0
"[[35.0, 70.0], [44.0, 72.0], [41.0, 74.0], [50.0, 76.0]]",0,29.160662,44.0
"[[44.0, 72.0], [41.0, 74.0], [50.0, 76.0], [44.0, 78.0]]",0,30.627224,33.0
"[[41.0, 74.0], [50.0, 76.0], [44.0, 78.0], [33.0, 80.0]]",0,27.211067,24.0
"[[50.0, 76.0], [44.0, 78.0], [33.0, 80.0], [24.0, 82.0]]",0,27.28556,23.0
"[[44.0, 78.0], [33.0, 80.0], [24.0, 82.0], [23.0, 84.0]]",0,27.656841,16.0
"[[33.0, 80.0], [24.0, 82.0], [23.0, 84.0], [16.0, 86.0]]",0,26.504202,16.0
"[[24.0, 82.0], [23.0, 84.0], [16.0, 86.0], [16.0, 88.0]]",0,25.545288,25.0
"[[23.0, 84.0], [16.0, 86.0], [16.0, 88.0], [25.0, 90.0]]",0,28.461552,25.0
"[[16.0, 86.0], [16.0, 88.0], [25.0, 90.0], [25.0, 92.0]]",0,28.60377,22.0
