input_window,target_id,predicted_value,real_value
"[[46.0, 50.0], [31.0, 52.0], [32.0, 54.0], [31.0, 56.0]]",0,19.237516,39.0
"[[31.0, 52.0], [32.0, 54.0], [31.0, 56.0], [39.0, 58.0]]",0,22.869896,26.0
"[[32.0, 54.0], [31.0, 56.0], [39.0, 58.0], [26.0, 60.0]]",0,20.119186,23.0
"[[31.0, 56.0], [39.0, 58.0], [26.0, 60.0], [23.0, 62.0]]",0,19.350466,34.0
"[[39.0, 58.0], [26.0, 60.0], [23.0, 62.0], [34.0, 64.0]]",0,22.009132,25.0
"[[26.0, 60.0], [23.0, 62.0], [34.0, 64.0], [25.0, 66.0]]",0,21.475382,39.0
"[[23.0, 62.0], [34.0, 64.0], [25.0, 66.0], [39.0, 68.0]]",0,25.464354,41.0
"[[34.0, 64.0], [25.0, 66.0], [39.0, 68.0], [41.0, 70.0]]",0,26.147875,40.0
"[[25.0, 66.0], [39.0, 68.0], [41.0, 70.0], [40.0, 72.0]]",0,27.04139,38.0
"[[39.0, 68.0], [41.0, 70.0], [40.0, 72.0], [38.0, 74.0]]",0,25.867836,29.0
"[[41.0, 70.0], [40.0, 72.0], [38.0, 74.0], [29.0, 76.0]]",0,23.72537,20.0
"[[40.0, 72.0], [38.0, 74.0], [29.0, 76.0], [20.0, 78.0]]",0,21.552837,14.0
"[[38.0, 74.0], [29.0, 76.0], [20.0, 78.0], [14.0, 80.0]]",0,20.261992,15.0
"[[29.0, 76.0], [20.0, 78.0], [14.0, 80.0], [15.0, 82.0]]",0,21.44643,10.0
"[[20.0, 78.0], [14.0, 80.0], [15.0, 82.0], [10.0, 84.0]]",0,21.303728,6.0
"[[14.0, 80.0], [15.0, 82.0], [10.0, 84.0], [6.0, 86.0]]",0,20.959826,10.0
"[[15.0, 82.0], [10.0, 84.0], [6.0, 86.0], [10.0, 88.0]]",0,22.246027,5.0
"[[10.0, 84.0], [6.0, 86.0], [10.0, 88.0], [5.0, 90.0]]",0,21.908566,12.0
"[[6.0, 86.0], [10.0, 88.0], [5.0, 90.0], [12.0, 92.0]]",0,24.298092,3.0
"[[10.0, 88.0], [5.0, 90.0], [12.0, 92.0], [3.0, 94.0]]",0,22.34732,2.0
"[[5.0, 90.0], [12.0, 92.0], [3.0, 94.0], [2.0, 0.0]]",0,-2.6783576,3.0
"[[12.0, 92.0], [3.0, 94.0], [2.0, 0.0], [3.0, 2.0]]",0,-6.043641,2.0
"[[3.0, 94.0], [2.0, 0.0], [3.0, 2.0], [2.0, 4.0]]",0,-4.8986554,0.0
"[[2.0, 0.0], [3.0, 2.0], [2.0, 4.0], [0.0, 6.0]]",0,2.255234,1.0
"[[3.0, 2.0], [2.0, 4.0], [0.0, 6.0], [1.0, 8.0]]",0,2.8161552,0.0
"[[2.0, 4.0], [0.0, 6.0], [1.0, 8.0], [0.0, 10.0]]",0,3.1144261,0.0
"[[0.0, 6.0], [1.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,3.6691222,1.0
"[[1.0, 8.0], [0.0, 10.0], [0.0, 12.0], [1.0, 14.0]]",0,4.3036637,0.0
"[[0.0, 10.0], [0.0, 12.0], [1.0, 14.0], [0.0, 16.0]]",0,4.5967402,5.0
"[[0.0, 12.0], [1.0, 14.0], [0.0, 16.0], [5.0, 18.0]]",0,6.31563,13.0
"[[1.0, 14.0], [0.0, 16.0], [5.0, 18.0], [13.0, 20.0]]",0,8.974092,7.0
"[[0.0, 16.0], [5.0, 18.0], [13.0, 20.0], [7.0, 22.0]]",0,8.197663,8.0
"[[5.0, 18.0], [13.0, 20.0], [7.0, 22.0], [8.0, 24.0]]",0,8.287975,19.0
"[[13.0, 20.0], [7.0, 22.0], [8.0, 24.0], [19.0, 26.0]]",0,11.075706,20.0
"[[7.0, 22.0], [8.0, 24.0], [19.0, 26.0], [20.0, 28.0]]",0,12.634958,35.0
"[[8.0, 24.0], [19.0, 26.0], [20.0, 28.0], [35.0, 30.0]]",0,16.95488,35.0
"[[19.0, 26.0], [20.0, 28.0], [35.0, 30.0], [35.0, 32.0]]",0,17.12356,33.0
"[[20.0, 28.0], [35.0, 30.0], [35.0, 32.0], [33.0, 34.0]]",0,16.928032,20.0
"[[35.0, 30.0], [35.0, 32.0], [33.0, 34.0], [20.0, 36.0]]",0,12.756643,27.0
"[[35.0, 32.0], [33.0, 34.0], [20.0, 36.0], [27.0, 38.0]]",0,14.567275,27.0
"[[33.0, 34.0], [20.0, 36.0], [27.0, 38.0], [27.0, 40.0]]",0,15.452812,29.0
"[[20.0, 36.0], [27.0, 38.0], [27.0, 40.0], [29.0, 42.0]]",0,17.379396,30.0
"[[27.0, 38.0], [27.0, 40.0], [29.0, 42.0], [30.0, 44.0]]",0,17.634972,31.0
"[[27.0, 40.0], [29.0, 42.0], [30.0, 44.0], [31.0, 46.0]]",0,18.373533,26.0
"[[29.0, 42.0], [30.0, 44.0], [31.0, 46.0], [26.0, 48.0]]",0,17.387663,28.0
"[[30.0, 44.0], [31.0, 46.0], [26.0, 48.0], [28.0, 50.0]]",0,18.095797,34.0
"[[31.0, 46.0], [26.0, 48.0], [28.0, 50.0], [34.0, 52.0]]",0,20.128538,40.0
"[[26.0, 48.0], [28.0, 50.0], [34.0, 52.0], [40.0, 54.0]]",0,22.740334,29.0
"[[28.0, 50.0], [34.0, 52.0], [40.0, 54.0], [29.0, 56.0]]",0,20.348505,25.0
"[[34.0, 52.0], [40.0, 54.0], [29.0, 56.0], [25.0, 58.0]]",0,18.87077,43.0
"[[40.0, 54.0], [29.0, 56.0], [25.0, 58.0], [43.0, 60.0]]",0,23.477295,32.0
"[[29.0, 56.0], [25.0, 58.0], [43.0, 60.0], [32.0, 62.0]]",0,22.528141,34.0
"[[25.0, 58.0], [43.0, 60.0], [32.0, 62.0], [34.0, 64.0]]",0,23.346258,29.0
"[[43.0, 60.0], [32.0, 62.0], [34.0, 64.0], [29.0, 66.0]]",0,21.228384,40.0
"[[32.0, 62.0], [34.0, 64.0], [29.0, 66.0], [40.0, 68.0]]",0,25.199444,54.0
"[[34.0, 64.0], [29.0, 66.0], [40.0, 68.0], [54.0, 70.0]]",0,29.591192,42.0
"[[29.0, 66.0], [40.0, 68.0], [54.0, 70.0], [42.0, 72.0]]",0,27.743011,41.0
"[[40.0, 68.0], [54.0, 70.0], [42.0, 72.0], [41.0, 74.0]]",0,26.621212,45.0
"[[54.0, 70.0], [42.0, 72.0], [41.0, 74.0], [45.0, 76.0]]",0,27.061035,32.0
"[[42.0, 72.0], [41.0, 74.0], [45.0, 76.0], [32.0, 78.0]]",0,25.138073,24.0
"[[41.0, 74.0], [45.0, 76.0], [32.0, 78.0], [24.0, 80.0]]",0,23.065548,14.0
"[[45.0, 76.0], [32.0, 78.0], [24.0, 80.0], [14.0, 82.0]]",0,20.320553,19.0
"[[32.0, 78.0], [24.0, 80.0], [14.0, 82.0], [19.0, 84.0]]",0,22.706505,19.0
"[[24.0, 80.0], [14.0, 82.0], [19.0, 84.0], [19.0, 86.0]]",0,23.960625,15.0
"[[14.0, 82.0], [19.0, 84.0], [19.0, 86.0], [15.0, 88.0]]",0,24.09038,12.0
"[[19.0, 84.0], [19.0, 86.0], [15.0, 88.0], [12.0, 90.0]]",0,23.223736,11.0
"[[19.0, 86.0], [15.0, 88.0], [12.0, 90.0], [11.0, 92.0]]",0,23.30496,10.0
"[[15.0, 88.0], [12.0, 90.0], [11.0, 92.0], [10.0, 94.0]]",0,23.757202,8.0
"[[12.0, 90.0], [11.0, 92.0], [10.0, 94.0], [8.0, 0.0]]",0,-1.3660495,4.0
"[[11.0, 92.0], [10.0, 94.0], [8.0, 0.0], [4.0, 2.0]]",0,-5.5031214,1.0
"[[10.0, 94.0], [8.0, 0.0], [4.0, 2.0], [1.0, 4.0]]",0,-5.665256,2.0
"[[8.0, 0.0], [4.0, 2.0], [1.0, 4.0], [2.0, 6.0]]",0,2.2915108,4.0
"[[4.0, 2.0], [1.0, 4.0], [2.0, 6.0], [4.0, 8.0]]",0,3.6058888,0.0
"[[1.0, 4.0], [2.0, 6.0], [4.0, 8.0], [0.0, 10.0]]",0,3.2946618,1.0
"[[2.0, 6.0], [4.0, 8.0], [0.0, 10.0], [1.0, 12.0]]",0,3.7741718,0.0
"[[4.0, 8.0], [0.0, 10.0], [1.0, 12.0], [0.0, 14.0]]",0,3.8526402,4.0
"[[0.0, 10.0], [1.0, 12.0], [0.0, 14.0], [4.0, 16.0]]",0,5.6086855,0.0
"[[1.0, 12.0], [0.0, 14.0], [4.0, 16.0], [0.0, 18.0]]",0,5.076279,1.0
"[[0.0, 14.0], [4.0, 16.0], [0.0, 18.0], [1.0, 20.0]]",0,5.700592,4.0
"[[4.0, 16.0], [0.0, 18.0], [1.0, 20.0], [4.0, 22.0]]",0,6.680415,4.0
"[[0.0, 18.0], [1.0, 20.0], [4.0, 22.0], [4.0, 24.0]]",0,7.5323496,6.0
"[[1.0, 20.0], [4.0, 22.0], [4.0, 24.0], [6.0, 26.0]]",0,8.419343,8.0
"[[4.0, 22.0], [4.0, 24.0], [6.0, 26.0], [8.0, 28.0]]",0,9.237749,12.0
"[[4.0, 24.0], [6.0, 26.0], [8.0, 28.0], [12.0, 30.0]]",0,10.801635,14.0
"[[6.0, 26.0], [8.0, 28.0], [12.0, 30.0], [14.0, 32.0]]",0,11.763466,27.0
"[[8.0, 28.0], [12.0, 30.0], [14.0, 32.0], [27.0, 34.0]]",0,15.537703,30.0
"[[12.0, 30.0], [14.0, 32.0], [27.0, 34.0], [30.0, 36.0]]",0,16.943668,29.0
"[[14.0, 32.0], [27.0, 34.0], [30.0, 36.0], [29.0, 38.0]]",0,17.051609,36.0
"[[27.0, 34.0], [30.0, 36.0], [29.0, 38.0], [36.0, 40.0]]",0,18.315998,26.0
"[[30.0, 36.0], [29.0, 38.0], [36.0, 40.0], [26.0, 42.0]]",0,16.166994,31.0
"[[29.0, 38.0], [36.0, 40.0], [26.0, 42.0], [31.0, 44.0]]",0,17.614008,41.0
"[[36.0, 40.0], [26.0, 42.0], [31.0, 44.0], [41.0, 46.0]]",0,20.371529,42.0
"[[26.0, 42.0], [31.0, 44.0], [41.0, 46.0], [42.0, 48.0]]",0,22.183575,37.0
"[[31.0, 44.0], [41.0, 46.0], [42.0, 48.0], [37.0, 50.0]]",0,20.949337,60.0
"[[41.0, 46.0], [42.0, 48.0], [37.0, 50.0], [60.0, 52.0]]",0,26.502083,49.0
"[[42.0, 48.0], [37.0, 50.0], [60.0, 52.0], [49.0, 54.0]]",0,24.839598,31.0
"[[37.0, 50.0], [60.0, 52.0], [49.0, 54.0], [31.0, 56.0]]",0,20.462963,30.0
"[[60.0, 52.0], [49.0, 54.0], [31.0, 56.0], [30.0, 58.0]]",0,18.285242,25.0
"[[49.0, 54.0], [31.0, 56.0], [30.0, 58.0], [25.0, 60.0]]",0,18.250076,39.0
"[[31.0, 56.0], [30.0, 58.0], [25.0, 60.0], [39.0, 62.0]]",0,23.542439,26.0
"[[30.0, 58.0], [25.0, 60.0], [39.0, 62.0], [26.0, 64.0]]",0,21.17298,32.0
"[[25.0, 60.0], [39.0, 62.0], [26.0, 64.0], [32.0, 66.0]]",0,23.05421,35.0
"[[39.0, 62.0], [26.0, 64.0], [32.0, 66.0], [35.0, 68.0]]",0,23.491474,35.0
"[[26.0, 64.0], [32.0, 66.0], [35.0, 68.0], [35.0, 70.0]]",0,25.005413,44.0
"[[32.0, 66.0], [35.0, 68.0], [35.0, 70.0], [44.0, 72.0]]",0,27.35728,41.0
"[[35.0, 68.0], [35.0, 70.0], [44.0, 72.0], [41.0, 74.0]]",0,27.11917,50.0
"[[35.0, 70.0], [44.0, 72.0], [41.0, 74.0], [50.0, 76.0]]",0,29.795006,44.0
"[[44.0, 72.0], [41.0, 74.0], [50.0, 76.0], [44.0, 78.0]]",0,28.326183,33.0
"[[41.0, 74.0], [50.0, 76.0], [44.0, 78.0], [33.0, 80.0]]",0,25.85983,24.0
"[[50.0, 76.0], [44.0, 78.0], [33.0, 80.0], [24.0, 82.0]]",0,22.874071,23.0
"[[44.0, 78.0], [33.0, 80.0], [24.0, 82.0], [23.0, 84.0]]",0,23.202602,16.0
"[[33.0, 80.0], [24.0, 82.0], [23.0, 84.0], [16.0, 86.0]]",0,22.618393,16.0
"[[24.0, 82.0], [23.0, 84.0], [16.0, 86.0], [16.0, 88.0]]",0,23.482409,25.0
"[[23.0, 84.0], [16.0, 86.0], [16.0, 88.0], [25.0, 90.0]]",0,26.385239,25.0
"[[16.0, 86.0], [16.0, 88.0], [25.0, 90.0], [25.0, 92.0]]",0,27.685627,22.0
